Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 0 1 0 0 0,SUCCESS,0.000050,0.001171,0.000738
0 0 1 0 0 0 1 1 1,SUCCESS,0.000050,0.001373,0.000944
0 0 1 0 0 0 1 1 0,SUCCESS,0.000060,0.001156,0.001032
0 0 1 0 0 0 1 0 1,SUCCESS,0.000059,0.001394,0.000942
0 0 1 0 0 0 1 0 0,SUCCESS,0.000051,0.001561,0.000795
0 0 1 0 0 0 0 1 1,SUCCESS,0.000054,0.001187,0.001034
0 0 1 0 0 0 0 1 0,SUCCESS,0.000111,0.001270,0.001090
0 0 1 0 0 0 0 0 1,SUCCESS,0.000052,0.001203,0.000956
0 0 1 0 0 0 0 0 0,SUCCESS,0.000037,0.001205,0.001056
0 0 0 1 1 1 1 1 1,SUCCESS,0.000101,0.001224,0.000750
0 0 0 1 1 1 1 1 0,SUCCESS,0.000040,0.001320,0.000834
0 0 0 1 1 1 1 0 1,SUCCESS,0.000051,0.001443,0.000776
0 0 0 1 1 1 1 0 0,SUCCESS,0.000065,0.001272,0.000790
0 0 0 1 1 1 0 1 1,SUCCESS,0.000069,0.001400,0.000754
0 0 0 1 1 1 0 1 0,SUCCESS,0.000053,0.001122,0.000883
0 0 0 1 1 1 0 0 1,SUCCESS,0.000052,0.001182,0.000835
0 0 0 1 1 1 0 0 0,SUCCESS,0.000038,0.001112,0.000794
0 0 0 1 1 0 1 1 1,SUCCESS,0.000049,0.001080,0.000850
0 0 0 1 1 0 1 1 0,SUCCESS,0.000038,0.001285,0.000778
0 0 0 1 1 0 1 0 1,SUCCESS,0.000037,0.001152,0.000805
0 0 0 1 1 0 1 0 0,SUCCESS,0.000054,0.001204,0.000793
0 0 0 1 1 0 0 1 1,SUCCESS,0.000051,0.001194,0.000791
0 0 0 1 1 0 0 1 0,SUCCESS,0.000052,0.001308,0.000844
0 0 0 1 1 0 0 0 1,SUCCESS,0.000042,0.001219,0.000784
0 0 0 1 1 0 0 0 0,SUCCESS,0.000100,0.001293,0.000774
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,0.000061,0.001424,0.000741
0 0 0 1 0 1 0 1 0,SUCCESS,0.000052,0.001377,0.000928
0 0 0 1 0 1 0 0 1,SUCCESS,0.000052,0.001164,0.000864
0 0 0 1 0 1 0 0 0,SUCCESS,0.000039,0.000993,0.000649
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1,SUCCESS,0.000042,0.001283,0.000799
0 0 0 1 0 0 0 1 0,SUCCESS,0.000060,0.001155,0.000897
0 0 0 1 0 0 0 0 1,SUCCESS,0.000046,0.001160,0.000768
0 0 0 1 0 0 0 0 0,SUCCESS,0.000073,0.001415,0.000898
0 0 0 0 1 1 1 1 1,SUCCESS,0.000053,0.001242,0.000939
0 0 0 0 1 1 1 1 0,SUCCESS,0.000062,0.001210,0.000812
0 0 0 0 1 1 1 0 1,SUCCESS,0.000062,0.001231,0.000757
0 0 0 0 1 1 1 0 0,SUCCESS,0.000064,0.001177,0.000847
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,0.000039,0.001097,0.000641
0 0 0 0 1 0 1 1 0,SUCCESS,0.000033,0.001169,0.000800
0 0 0 0 1 0 1 0 1,SUCCESS,0.000037,0.001108,0.000804
0 0 0 0 1 0 1 0 0,SUCCESS,0.000078,0.001131,0.000804
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1,SUCCESS,0.000043,0.001147,0.000645
0 0 0 0 0 1 1 1 0,SUCCESS,0.000054,0.001368,0.000738
0 0 0 0 0 1 1 0 1,SUCCESS,0.000054,0.001141,0.000791
0 0 0 0 0 1 1 0 0,SUCCESS,0.000032,0.001207,0.000780
0 0 0 0 0 1 0 1 1,SUCCESS,0.000061,0.001468,0.000779
0 0 0 0 0 1 0 1 0,SUCCESS,0.000040,0.001175,0.000790
0 0 0 0 0 1 0 0 1,SUCCESS,0.000059,0.001159,0.000903
0 0 0 0 0 1 0 0 0,SUCCESS,0.000053,0.001261,0.000775
0 0 0 0 0 0 1 1 1,SUCCESS,0.000037,0.000742,0.000795
