Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 0 0 1 1 1,SUCCESS,0.000054,0.000880,
1 1 1 0 0 1 0 0 0,SUCCESS,0.000066,0.000703,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000051,0.001255,
1 1 1 0 0 1 0 1 0,SUCCESS,0.000053,0.001045,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000055,0.000883,
1 1 1 0 0 1 1 0 0,SUCCESS,0.000049,0.001268,
1 1 1 0 0 1 1 0 1,SUCCESS,0.000065,0.000853,
1 1 1 0 0 1 1 1 0,SUCCESS,0.000049,0.000676,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000051,0.001032,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,0.000048,0.000989,
1 1 1 0 1 0 1 0 1,SUCCESS,0.000049,0.000855,
1 1 1 0 1 0 1 1 0,SUCCESS,0.000050,0.000668,
1 1 1 0 1 0 1 1 1,SUCCESS,0.000046,0.000989,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0,SUCCESS,0.000054,0.000728,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000053,0.000943,
1 1 1 0 1 1 1 1 0,SUCCESS,0.000061,0.001132,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000049,0.000675,
1 1 1 1 0 0 0 0 0,SUCCESS,0.000053,0.000939,
1 1 1 1 0 0 0 0 1,SUCCESS,0.000049,0.000702,
1 1 1 1 0 0 0 1 0,SUCCESS,0.000051,0.000740,
1 1 1 1 0 0 0 1 1,SUCCESS,0.000052,0.001295,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0,SUCCESS,0.000053,0.000815,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000049,0.000897,
1 1 1 1 0 1 0 1 0,SUCCESS,0.000050,0.001395,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000064,0.000701,
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,0.000059,0.000653,
1 1 1 1 1 0 0 0 1,SUCCESS,0.000050,0.000829,
1 1 1 1 1 0 0 1 0,SUCCESS,0.000050,0.000895,
1 1 1 1 1 0 0 1 1,SUCCESS,0.000049,0.000777,
1 1 1 1 1 0 1 0 0,SUCCESS,0.000048,0.001028,
1 1 1 1 1 0 1 0 1,SUCCESS,0.000069,0.000880,
1 1 1 1 1 0 1 1 0,SUCCESS,0.000049,0.000784,
1 1 1 1 1 0 1 1 1,SUCCESS,0.000054,0.000872,
1 1 1 1 1 1 0 0 0,SUCCESS,0.000050,0.000867,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000068,0.000737,
1 1 1 1 1 1 0 1 0,SUCCESS,0.000075,0.000959,
