Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 0 1 0 0 0,SUCCESS,0.000067,0.001251,0.000495
0 0 1 0 0 0 1 1 1,SUCCESS,0.000037,0.001406,0.000884
0 0 1 0 0 0 1 1 0,SUCCESS,0.000067,0.001164,0.000634
0 0 1 0 0 0 1 0 1,SUCCESS,0.000043,0.001223,0.000740
0 0 1 0 0 0 1 0 0,SUCCESS,0.000057,0.001347,0.000635
0 0 1 0 0 0 0 1 1,SUCCESS,0.000050,0.001349,0.000666
0 0 1 0 0 0 0 1 0,SUCCESS,0.000038,0.001225,0.000639
0 0 1 0 0 0 0 0 1,SUCCESS,0.000034,0.001136,0.000735
0 0 1 0 0 0 0 0 0,SUCCESS,0.000053,0.001295,0.000593
0 0 0 1 1 1 1 1 1,SUCCESS,0.000052,0.001256,0.000593
0 0 0 1 1 1 1 1 0,SUCCESS,0.000042,0.001132,0.000730
0 0 0 1 1 1 1 0 1,SUCCESS,0.000061,0.001289,0.000549
0 0 0 1 1 1 1 0 0,SUCCESS,0.000043,0.001129,0.000541
0 0 0 1 1 1 0 1 1,SUCCESS,0.000054,0.001137,0.000581
0 0 0 1 1 1 0 1 0,SUCCESS,0.000051,0.001209,0.000604
0 0 0 1 1 1 0 0 1,SUCCESS,0.000055,0.001290,0.000722
0 0 0 1 1 1 0 0 0,SUCCESS,0.000060,0.001217,0.000618
0 0 0 1 1 0 1 1 1,SUCCESS,0.000054,0.001435,0.000700
0 0 0 1 1 0 1 1 0,SUCCESS,0.000038,0.001159,0.000545
0 0 0 1 1 0 1 0 1,SUCCESS,0.000042,0.001177,0.000524
0 0 0 1 1 0 1 0 0,SUCCESS,0.000067,0.001408,0.000753
0 0 0 1 1 0 0 1 1,SUCCESS,0.000038,0.001178,0.000593
0 0 0 1 1 0 0 1 0,SUCCESS,0.000077,0.001028,0.000115
0 0 0 1 1 0 0 0 1,SUCCESS,0.000039,0.001122,0.000585
0 0 0 1 1 0 0 0 0,SUCCESS,0.000051,0.001283,0.000548
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,0.000038,0.001221,0.000543
0 0 0 1 0 1 0 1 0,SUCCESS,0.000060,0.001230,0.000683
0 0 0 1 0 1 0 0 1,SUCCESS,0.000037,0.001256,0.000699
0 0 0 1 0 1 0 0 0,SUCCESS,0.000083,0.001163,0.000487
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1,SUCCESS,0.000051,0.001370,0.000549
0 0 0 1 0 0 0 1 0,SUCCESS,0.000045,0.001103,0.000654
0 0 0 1 0 0 0 0 1,SUCCESS,0.000060,0.001116,0.000590
0 0 0 1 0 0 0 0 0,SUCCESS,0.000052,0.001247,0.000543
0 0 0 0 1 1 1 1 1,SUCCESS,0.000063,0.001246,0.000705
0 0 0 0 1 1 1 1 0,SUCCESS,0.000054,0.001237,0.000579
0 0 0 0 1 1 1 0 1,SUCCESS,0.000040,0.001158,0.000545
0 0 0 0 1 1 1 0 0,SUCCESS,0.000039,0.001141,0.000549
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,0.000040,0.001164,0.000603
0 0 0 0 1 0 1 1 0,SUCCESS,0.000052,0.001335,0.000592
0 0 0 0 1 0 1 0 1,SUCCESS,0.000037,0.001328,0.000547
0 0 0 0 1 0 1 0 0,SUCCESS,0.000050,0.001260,0.000755
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1,SUCCESS,0.000054,0.001186,0.000577
0 0 0 0 0 1 1 1 0,SUCCESS,0.000032,0.001121,0.000449
0 0 0 0 0 1 1 0 1,SUCCESS,0.000036,0.001216,0.000553
0 0 0 0 0 1 1 0 0,SUCCESS,0.000037,0.001165,0.000577
0 0 0 0 0 1 0 1 1,SUCCESS,0.000069,0.001180,0.000603
0 0 0 0 0 1 0 1 0,SUCCESS,0.000055,0.001172,0.000658
0 0 0 0 0 1 0 0 1,SUCCESS,0.000058,0.001295,0.000546
0 0 0 0 0 1 0 0 0,SUCCESS,0.000070,0.001327,0.000744
0 0 0 0 0 0 1 1 1,SUCCESS,0.000053,0.001242,0.000542
