Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000111,0.001461,0.002387
1 0 0 1 0 0 1 1 1 0,SUCCESS,0.000128,0.001525,0.002441
1 0 0 1 0 0 1 1 0 1,SUCCESS,0.000089,0.001608,0.002377
1 0 0 1 0 0 1 1 0 0,SUCCESS,0.000175,0.001538,0.002371
1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000092,0.001394,0.001926
1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000150,0.001664,0.002456
1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000116,0.001680,0.002352
1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000121,0.001766,0.002334
1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000109,0.001507,0.002495
1 0 0 1 0 0 0 1 1 0,SUCCESS,0.000124,0.001512,0.001913
1 0 0 1 0 0 0 1 0 1,SUCCESS,0.000089,0.001595,0.002339
1 0 0 1 0 0 0 1 0 0,SUCCESS,0.000146,0.001652,0.002366
1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000128,0.001509,0.002360
1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000124,0.001609,0.002469
1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000123,0.001453,0.002349
1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000103,0.001593,0.002363
1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000089,0.001471,0.002533
1 0 0 0 0 0 1 1 1 0,SUCCESS,0.000092,0.001609,0.002355
1 0 0 0 0 0 1 1 0 1,SUCCESS,0.000127,0.001608,0.002810
1 0 0 0 0 0 1 1 0 0,SUCCESS,0.000125,0.001477,0.002500
1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000129,0.001623,0.002336
1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000119,0.001469,0.002380
1 0 0 0 0 0 1 0 0 1,SUCCESS,0.000176,0.001468,0.002585
1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000111,0.001419,0.002330
