Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000079,0.002207,0.003317
1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000084,0.001462,0.001930
1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000097,0.001918,0.003522
1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000080,0.002223,0.003332
1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000094,0.002021,0.003325
1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000174,0.002113,0.002999
1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000162,0.002119,0.003321
1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000094,0.001959,0.003366
1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000138,0.002064,0.002748
1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000127,0.002273,0.003865
1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000093,0.001914,0.003517
1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000121,0.001965,0.003336
1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000080,0.001894,0.003318
1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000094,0.001924,0.003162
1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000242,0.002037,0.003353
1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000162,0.002157,0.003317
1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000126,0.002304,0.003664
1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000114,0.001933,0.002730
1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000148,0.002059,0.003496
1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000095,0.002262,0.003338
1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000153,0.002108,0.003365
1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000146,0.002024,0.002981
1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000096,0.001964,0.003504
1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000098,0.001990,0.003345
1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000093,0.002105,0.003493
1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000185,0.002235,0.002985
1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000094,0.001964,0.003356
1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000094,0.002207,0.003319
1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000092,0.002055,0.003329
1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000127,0.002160,0.002979
1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000097,0.002050,0.003362
1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000113,0.002103,0.003356
1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000116,0.002022,0.002816
1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000128,0.002324,0.003223
1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000101,0.002006,0.003415
1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000093,0.002041,0.003368
1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000093,0.001961,0.003315
1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000095,0.002060,0.003002
1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000194,0.002036,0.003319
1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000094,0.002204,0.003319
1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000229,0.002078,0.003300
1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000122,0.001922,0.002017
1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000092,0.001899,0.002753
1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000096,0.002156,0.003664
1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000098,0.001899,0.003472
1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000086,0.001948,0.002945
1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000168,0.002057,0.003467
1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000099,0.002043,0.003394
1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000093,0.002212,0.003319
1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000094,0.002179,0.003301
1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000105,0.002021,0.003305
1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000106,0.001992,0.003355
1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000100,0.001986,0.003351
1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000117,0.002143,0.002970
1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000132,0.002059,0.003468
1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000093,0.001889,0.003323
1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000081,0.002131,0.003475
1 1 1 1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
