Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000108,0.001727,0.007757
1 0 0 1 0 0 1 1 1 0,SUCCESS,0.000102,0.001499,0.008015
1 0 0 1 0 0 1 1 0 1,SUCCESS,0.000091,0.001573,0.007060
1 0 0 1 0 0 1 1 0 0,SUCCESS,0.000135,0.001504,0.007085
1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000116,0.001873,0.009841
1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000117,0.001474,0.006999
1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000178,0.001496,0.007506
1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000087,0.001491,0.007415
1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000113,0.001639,0.007224
1 0 0 1 0 0 0 1 1 0,SUCCESS,0.000232,0.001683,0.007693
1 0 0 1 0 0 0 1 0 1,SUCCESS,0.000123,0.001526,0.009988
1 0 0 1 0 0 0 1 0 0,SUCCESS,0.000203,0.001620,0.007386
1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000091,0.001470,0.007549
1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000103,0.001398,0.006850
1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000122,0.001508,0.007371
1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000090,0.001230,0.002041
1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000091,0.001332,0.008402
1 0 0 0 0 0 1 1 1 0,SUCCESS,0.000085,0.001200,0.009105
1 0 0 0 0 0 1 1 0 1,SUCCESS,0.000078,0.001401,0.008134
1 0 0 0 0 0 1 1 0 0,SUCCESS,0.000117,0.001353,0.009221
1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000150,0.001549,0.009195
1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000095,0.001374,0.007296
1 0 0 0 0 0 1 0 0 1,SUCCESS,0.000095,0.001360,0.007931
1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000131,0.001460,0.007277
