Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,0.000105,0.001340,0.009811
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,0.000125,0.001222,0.008098
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,0.000127,0.001497,0.007447
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,0.000146,0.001538,0.007436
0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000136,0.001322,0.006784
0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000113,0.001475,0.007199
0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000096,0.001487,0.006874
0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000111,0.001186,0.007648
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,0.000136,0.001533,0.008013
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,0.000124,0.001266,0.007662
0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 0 0 1 0,SUCCESS,0.000119,0.001440,0.007335
0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0,SUCCESS,0.000109,0.001611,0.007091
0 0 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0,SUCCESS,0.000093,0.001420,0.007521
0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000091,0.001346,0.007306
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,0.000118,0.001466,0.007241
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,0.000103,0.001337,0.007206
0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1,SUCCESS,,,
