Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000336,0.002178,0.001398
1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000116,0.001646,0.001397
1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000299,0.001831,0.001320
1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000426,0.001849,0.001393
1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000167,0.001646,0.001361
1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000173,0.001809,0.001352
1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000150,0.001534,0.000319
1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000310,0.001928,0.001527
1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000141,0.001435,0.001467
1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000179,0.001956,0.001487
1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000138,0.002219,0.001335
1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000126,0.001838,0.001383
1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000357,0.001700,0.001555
1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000167,0.001627,0.001134
1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000123,0.001968,0.001332
1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000119,0.001687,0.001547
1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000227,0.002007,0.001353
1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000173,0.002114,0.001359
1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000180,0.001946,0.001336
1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000152,0.001819,0.001393
1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000124,0.001523,0.001367
1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000127,0.001607,0.001393
1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000161,0.001813,0.001363
1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000150,0.001757,0.001371
1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000124,0.001717,0.001560
1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000236,0.002365,0.001537
1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000144,0.001895,0.001385
1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000146,0.001651,0.001386
1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000174,0.001767,0.001144
1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000151,0.001859,0.001535
1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000147,0.001788,0.001368
