Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 0 1 0 0 0,SUCCESS,0.000043,0.001310,0.001021
0 0 1 0 0 0 1 1 1,SUCCESS,0.000048,0.001205,0.001162
0 0 1 0 0 0 1 1 0,SUCCESS,0.000054,0.001125,0.000822
0 0 1 0 0 0 1 0 1,SUCCESS,0.000063,0.001328,0.000994
0 0 1 0 0 0 1 0 0,SUCCESS,0.000030,0.001174,0.001191
0 0 1 0 0 0 0 1 1,SUCCESS,0.000051,0.001278,0.001026
0 0 1 0 0 0 0 1 0,SUCCESS,0.000052,0.001320,0.000855
0 0 1 0 0 0 0 0 1,SUCCESS,0.000041,0.001289,0.001034
0 0 1 0 0 0 0 0 0,SUCCESS,0.000039,0.001230,0.001034
0 0 0 1 1 1 1 1 1,SUCCESS,0.000046,0.001224,0.001212
0 0 0 1 1 1 1 1 0,SUCCESS,0.000045,0.001262,0.001004
0 0 0 1 1 1 1 0 1,SUCCESS,0.000050,0.001357,0.001000
0 0 0 1 1 1 1 0 0,SUCCESS,0.000032,0.001245,0.001014
0 0 0 1 1 1 0 1 1,SUCCESS,0.000071,0.001529,0.001025
0 0 0 1 1 1 0 1 0,SUCCESS,0.000039,0.001221,0.001023
0 0 0 1 1 1 0 0 1,SUCCESS,0.000054,0.001296,0.001021
0 0 0 1 1 1 0 0 0,SUCCESS,0.000054,0.001494,0.001015
0 0 0 1 1 0 1 1 1,SUCCESS,0.000030,0.001238,0.001041
0 0 0 1 1 0 1 1 0,SUCCESS,0.000049,0.001368,0.001160
0 0 0 1 1 0 1 0 1,SUCCESS,0.000065,0.001174,0.001030
0 0 0 1 1 0 1 0 0,SUCCESS,0.000032,0.001303,0.001001
0 0 0 1 1 0 0 1 1,SUCCESS,0.000040,0.001316,0.001000
0 0 0 1 1 0 0 1 0,SUCCESS,0.000037,0.001123,0.001140
0 0 0 1 1 0 0 0 1,SUCCESS,0.000052,0.001257,0.001017
0 0 0 1 1 0 0 0 0,SUCCESS,0.000060,0.001138,0.001052
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,0.000052,0.001371,0.001346
0 0 0 1 0 1 0 1 0,SUCCESS,0.000031,0.001103,0.000822
0 0 0 1 0 1 0 0 1,SUCCESS,0.000033,0.001217,0.001040
0 0 0 1 0 1 0 0 0,SUCCESS,0.000034,0.001193,0.001010
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1,SUCCESS,0.000039,0.001319,0.001019
0 0 0 1 0 0 0 1 0,SUCCESS,0.000056,0.001413,0.001050
0 0 0 1 0 0 0 0 1,SUCCESS,0.000092,0.001341,0.001039
0 0 0 1 0 0 0 0 0,SUCCESS,0.000059,0.001256,0.001022
0 0 0 0 1 1 1 1 1,SUCCESS,0.000039,0.001242,0.001001
0 0 0 0 1 1 1 1 0,SUCCESS,0.000038,0.001316,0.001093
0 0 0 0 1 1 1 0 1,SUCCESS,0.000075,0.001243,0.001012
0 0 0 0 1 1 1 0 0,SUCCESS,0.000053,0.001355,0.001207
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,0.000063,0.001283,0.001035
0 0 0 0 1 0 1 1 0,SUCCESS,0.000036,0.001290,0.000989
0 0 0 0 1 0 1 0 1,SUCCESS,0.000066,0.001182,0.001019
0 0 0 0 1 0 1 0 0,SUCCESS,0.000068,0.001168,0.001053
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1,SUCCESS,0.000052,0.001154,0.000842
0 0 0 0 0 1 1 1 0,SUCCESS,0.000040,0.001237,0.001017
0 0 0 0 0 1 1 0 1,SUCCESS,0.000083,0.001198,0.000995
0 0 0 0 0 1 1 0 0,SUCCESS,0.000053,0.001331,0.001205
0 0 0 0 0 1 0 1 1,SUCCESS,0.000056,0.001086,0.001010
0 0 0 0 0 1 0 1 0,SUCCESS,0.000044,0.001108,0.000843
0 0 0 0 0 1 0 0 1,SUCCESS,0.000037,0.001155,0.001074
0 0 0 0 0 1 0 0 0,SUCCESS,0.000041,0.001228,0.001117
0 0 0 0 0 0 1 1 1,SUCCESS,0.000054,0.001349,0.001013
