Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,0.000127,0.001363,0.002602
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,0.000145,0.001489,0.002440
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,0.000099,0.001465,0.002546
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,0.000113,0.001326,0.002397
0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000195,0.001535,0.002382
0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000100,0.001340,0.002482
0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000181,0.001584,0.002367
0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000092,0.001430,0.001969
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,0.000125,0.001716,0.002578
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,0.000144,0.001379,0.002460
0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 0 0 1 0,SUCCESS,0.000164,0.001769,0.002468
0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0,SUCCESS,0.000132,0.001377,0.002412
0 0 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0,SUCCESS,0.000120,0.001555,0.002377
0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000114,0.001396,0.002391
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,0.000188,0.001552,0.002387
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,0.000140,0.001380,0.002390
0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1,SUCCESS,,,
