Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 0 1 0 0 0,SUCCESS,0.000118,0.001164,0.000886
0 0 1 0 0 0 1 1 1,SUCCESS,0.000092,0.001245,0.001000
0 0 1 0 0 0 1 1 0,SUCCESS,0.000045,0.001237,0.000959
0 0 1 0 0 0 1 0 1,SUCCESS,0.000038,0.001129,0.000857
0 0 1 0 0 0 1 0 0,SUCCESS,0.000052,0.001127,0.000858
0 0 1 0 0 0 0 1 1,SUCCESS,0.000050,0.001293,0.000853
0 0 1 0 0 0 0 1 0,SUCCESS,0.000037,0.001155,0.000879
0 0 1 0 0 0 0 0 1,SUCCESS,0.000036,0.001031,0.000371
0 0 1 0 0 0 0 0 0,SUCCESS,0.000038,0.001086,0.000739
0 0 0 1 1 1 1 1 1,SUCCESS,0.000042,0.001108,0.000727
0 0 0 1 1 1 1 1 0,SUCCESS,0.000037,0.001184,0.000729
0 0 0 1 1 1 1 0 1,SUCCESS,0.000037,0.001209,0.000712
0 0 0 1 1 1 1 0 0,SUCCESS,0.000053,0.001176,0.000727
0 0 0 1 1 1 0 1 1,SUCCESS,0.000054,0.001165,0.000777
0 0 0 1 1 1 0 1 0,SUCCESS,0.000077,0.001134,0.000722
0 0 0 1 1 1 0 0 1,SUCCESS,0.000055,0.001449,0.000703
0 0 0 1 1 1 0 0 0,SUCCESS,0.000038,0.001340,0.000699
0 0 0 1 1 0 1 1 1,SUCCESS,0.000053,0.001246,0.000712
0 0 0 1 1 0 1 1 0,SUCCESS,0.000097,0.001463,0.000721
0 0 0 1 1 0 1 0 1,SUCCESS,0.000041,0.001104,0.000723
0 0 0 1 1 0 1 0 0,SUCCESS,0.000056,0.001306,0.000912
0 0 0 1 1 0 0 1 1,SUCCESS,0.000051,0.001397,0.000720
0 0 0 1 1 0 0 1 0,SUCCESS,0.000037,0.001142,0.000700
0 0 0 1 1 0 0 0 1,SUCCESS,0.000063,0.001181,0.000687
0 0 0 1 1 0 0 0 0,SUCCESS,0.000038,0.001211,0.000745
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,0.000039,0.001206,0.000832
0 0 0 1 0 1 0 1 0,SUCCESS,0.000039,0.001094,0.000731
0 0 0 1 0 1 0 0 1,SUCCESS,0.000064,0.001128,0.000732
0 0 0 1 0 1 0 0 0,SUCCESS,0.000032,0.001166,0.000728
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1,SUCCESS,0.000075,0.001270,0.000734
0 0 0 1 0 0 0 1 0,SUCCESS,0.000060,0.001248,0.000821
0 0 0 1 0 0 0 0 1,SUCCESS,0.000059,0.001389,0.000690
0 0 0 1 0 0 0 0 0,SUCCESS,0.000069,0.001468,0.000722
0 0 0 0 1 1 1 1 1,SUCCESS,0.000039,0.001268,0.000856
0 0 0 0 1 1 1 1 0,SUCCESS,0.000100,0.001418,0.000691
0 0 0 0 1 1 1 0 1,SUCCESS,0.000063,0.001174,0.000723
0 0 0 0 1 1 1 0 0,SUCCESS,0.000034,0.001060,0.000734
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,0.000053,0.001284,0.000716
0 0 0 0 1 0 1 1 0,SUCCESS,0.000051,0.001126,0.000602
0 0 0 0 1 0 1 0 1,SUCCESS,0.000044,0.001170,0.000731
0 0 0 0 1 0 1 0 0,SUCCESS,0.000033,0.001313,0.000867
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1,SUCCESS,0.000045,0.001479,0.000719
0 0 0 0 0 1 1 1 0,SUCCESS,0.000034,0.000878,0.000685
0 0 0 0 0 1 1 0 1,SUCCESS,0.000074,0.001432,0.000695
0 0 0 0 0 1 1 0 0,SUCCESS,0.000053,0.001359,0.000690
0 0 0 0 0 1 0 1 1,SUCCESS,0.000064,0.001153,0.000736
0 0 0 0 0 1 0 1 0,SUCCESS,0.000075,0.001299,0.000736
0 0 0 0 0 1 0 0 1,SUCCESS,0.000051,0.001362,0.000713
0 0 0 0 0 1 0 0 0,SUCCESS,0.000039,0.001165,0.000696
0 0 0 0 0 0 1 1 1,SUCCESS,0.000059,0.001357,0.000679
