Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000133,0.002047,0.007253
1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000130,0.002080,0.006294
1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000128,0.002177,0.006308
1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000093,0.002104,0.006539
1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000095,0.002077,0.007073
1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000159,0.002159,0.005863
1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000095,0.002148,0.007220
1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000099,0.002061,0.006777
1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000110,0.001477,0.005792
1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000123,0.001943,0.006701
1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000094,0.001957,0.007169
1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000103,0.002024,0.005809
1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000144,0.002003,0.006620
1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000094,0.001981,0.007174
1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000091,0.002034,0.007014
1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000092,0.002112,0.006596
1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000130,0.002208,0.006792
1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000129,0.002360,0.007199
1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000094,0.002155,0.006520
1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000146,0.001919,0.006770
1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000095,0.002129,0.006473
1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000095,0.002318,0.007197
1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000182,0.001996,0.006687
1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000127,0.002365,0.008088
1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000134,0.002263,0.007164
1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000130,0.002031,0.006275
1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000105,0.001987,0.007282
1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000149,0.002039,0.006264
1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000149,0.002270,0.006749
1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000124,0.001958,0.007248
1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000189,0.002170,0.006356
1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000091,0.002055,0.006496
1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000092,0.002476,0.006944
1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000131,0.002207,0.007220
1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000127,0.002180,0.007019
1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000098,0.002040,0.006156
1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000185,0.002182,0.006886
1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000119,0.001963,0.007235
1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000113,0.002036,0.006314
1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000134,0.002086,0.006856
1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000120,0.002145,0.006647
1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000093,0.002043,0.007260
1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000108,0.001972,0.006001
1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000136,0.001969,0.006849
1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000263,0.002136,0.005626
1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000142,0.002042,0.007149
1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000222,0.001754,0.005928
1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000101,0.002051,0.007010
1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000103,0.001953,0.007060
1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000095,0.002043,0.006801
1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000094,0.001956,0.007220
1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000110,0.001951,0.006867
1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000119,0.001944,0.006330
1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000102,0.001912,0.007177
1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000096,0.002197,0.007132
1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000103,0.002048,0.006615
1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000093,0.002055,0.006895
1 1 1 1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
