Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000256,0.002755,0.022554
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000220,0.002937,0.022651
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000231,0.002806,0.025227
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000194,0.002843,0.022993
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000195,0.002762,0.022441
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000192,0.002833,0.022130
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000266,0.003061,0.023363
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000197,0.002950,0.022315
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000191,0.003087,0.022614
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000375,0.002845,0.022481
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000264,0.003209,0.022952
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000225,0.002761,0.034578
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000293,0.002940,0.022597
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000220,0.002803,0.026082
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000238,0.002740,0.022682
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000262,0.002845,0.023999
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000401,0.002836,0.036606
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000219,0.002721,0.025007
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000283,0.003228,0.022514
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000169,0.002974,0.022057
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000406,0.003219,0.022941
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000225,0.002741,0.022872
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000194,0.002907,0.022935
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000274,0.002657,0.025985
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000196,0.002903,0.025995
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000161,0.002792,0.022438
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,0.000198,0.002842,0.022842
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000189,0.002939,0.022527
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000170,0.002411,0.020189
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000224,0.002906,0.023246
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,0.000220,0.002929,0.022360
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000206,0.002654,0.026816
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000298,0.002876,0.022385
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000268,0.002878,0.023095
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000194,0.002801,0.022664
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000224,0.002678,0.026100
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000201,0.002695,0.022513
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000190,0.002665,0.021592
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000194,0.002931,0.022116
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000250,0.003169,0.022586
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000198,0.002641,0.022927
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000193,0.002894,0.023356
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,0.000232,0.002914,0.022869
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000219,0.002923,0.022249
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000219,0.002774,0.022832
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000221,0.002733,0.022362
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,0.000246,0.003041,0.022711
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000338,0.002810,0.022227
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000214,0.002943,0.022631
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000261,0.003118,0.022756
