Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0,SUCCESS,0.000228,0.001801,0.002394
0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1,SUCCESS,0.000244,0.001619,0.001009
0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0,SUCCESS,0.000245,0.002099,0.003076
0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1,SUCCESS,0.000229,0.001644,0.003421
0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0,SUCCESS,0.000343,0.001636,0.001036
0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1,SUCCESS,0.000243,0.002389,0.003690
0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0,SUCCESS,0.000316,0.002316,0.001376
0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1,SUCCESS,0.000240,0.001984,0.002445
0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0,SUCCESS,0.000228,0.002209,0.003135
0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1,SUCCESS,0.000281,0.002272,0.003162
0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0,SUCCESS,0.000243,0.001950,0.000990
0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1,SUCCESS,0.000356,0.002365,0.003099
0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0,SUCCESS,0.000234,0.002321,0.002956
0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1,SUCCESS,0.000284,0.002220,0.003359
0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0,SUCCESS,0.000241,0.001974,0.002016
0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1,SUCCESS,0.000238,0.002260,0.003180
0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0,SUCCESS,0.000228,0.002271,0.003278
0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1,SUCCESS,0.000278,0.001877,0.003727
0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0,SUCCESS,0.000246,0.002021,0.001035
0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1,SUCCESS,0.000294,0.002263,0.004409
0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0,SUCCESS,0.000238,0.002064,0.003016
0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1,SUCCESS,0.000231,0.001951,0.003154
0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0,SUCCESS,0.000250,0.002391,0.003239
0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1,SUCCESS,0.000248,0.002302,0.003228
0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0,SUCCESS,0.000232,0.001724,0.001301
0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1,SUCCESS,0.000295,0.002064,0.001324
0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0,SUCCESS,0.000251,0.001274,0.001198
0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1,SUCCESS,0.000243,0.001716,0.001190
0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0,SUCCESS,0.000232,0.001746,0.001755
0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 1,SUCCESS,0.000246,0.001313,0.000984
0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0,SUCCESS,0.000216,0.001795,0.002852
0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1,SUCCESS,0.000240,0.001107,0.002133
0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0,SUCCESS,0.000272,0.002314,0.003279
0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1,SUCCESS,0.000257,0.001825,0.003081
0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0,SUCCESS,0.000236,0.001785,0.001198
0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1,SUCCESS,0.000328,0.001846,0.001314
0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0,SUCCESS,0.000351,0.001637,0.001074
0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 1,SUCCESS,0.000377,0.002082,0.002766
0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0,SUCCESS,0.000257,0.001623,0.002825
0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1,SUCCESS,0.000228,0.001669,0.001152
0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0,SUCCESS,0.000257,0.001886,0.003020
0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1,SUCCESS,0.000289,0.002031,0.003128
0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0,SUCCESS,0.000236,0.001664,0.002520
0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1,SUCCESS,0.000269,0.001569,0.001055
0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0,SUCCESS,0.000257,0.001709,0.001065
0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1,SUCCESS,0.000303,0.002072,0.003410
0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0,SUCCESS,0.000243,0.001210,0.001029
0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1,SUCCESS,0.000250,0.001875,0.002496
0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0,SUCCESS,0.000244,0.002168,0.003094
0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 1,SUCCESS,0.000234,0.001806,0.001970
0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0,SUCCESS,0.000263,0.001779,0.001629
0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1,SUCCESS,0.000277,0.002151,0.003499
