Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000191,0.002959,0.003253
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000233,0.002574,0.003270
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000181,0.002930,0.003268
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000212,0.002873,0.003274
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000180,0.002819,0.003273
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000220,0.002823,0.003281
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000197,0.002909,0.003278
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000234,0.002754,0.003283
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000276,0.003468,0.003346
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000191,0.002817,0.003285
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000198,0.002793,0.003313
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000194,0.002922,0.003250
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000216,0.002800,0.003004
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000190,0.002645,0.003263
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000164,0.002755,0.003238
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000199,0.002780,0.003278
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000367,0.002959,0.003298
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000403,0.002619,0.003393
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000255,0.002799,0.003274
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000270,0.002835,0.003255
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000221,0.002859,0.003268
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000176,0.002874,0.003301
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000233,0.002774,0.003285
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000324,0.002831,0.003294
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000241,0.003056,0.003282
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000268,0.002684,0.003311
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,0.000170,0.002577,0.002689
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000235,0.003066,0.003260
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000229,0.002821,0.003371
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000204,0.002928,0.003247
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,0.000288,0.002868,0.003281
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000229,0.002840,0.003281
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000283,0.003255,0.003438
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000258,0.002768,0.003283
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000194,0.003004,0.003276
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000165,0.002948,0.003375
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000183,0.002916,0.003286
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000235,0.003126,0.003475
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000288,0.002842,0.003279
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000200,0.002816,0.003302
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000176,0.002785,0.003268
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000165,0.002846,0.003271
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,0.000182,0.003074,0.003453
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000181,0.002728,0.003261
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000221,0.002897,0.003281
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000263,0.003027,0.003460
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,0.000193,0.002683,0.003256
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000164,0.002529,0.002968
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000344,0.003054,0.003284
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000196,0.002798,0.003310
