Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,0.000130,0.001282,0.001062
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,0.000128,0.000755,0.000327
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,0.000135,0.001016,0.000324
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,0.000132,0.000957,0.001099
1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000140,0.000719,0.000616
1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000159,0.000959,0.000926
1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 1 1 0 1,SUCCESS,0.000164,0.000628,0.000400
1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000154,0.001202,0.000931
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,0.000119,0.000691,0.000272
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,0.000121,0.000716,0.000328
1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000123,0.000714,0.000280
1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000136,0.001027,0.000972
1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000116,0.000660,0.000412
1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000153,0.001120,0.001010
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,0.000148,0.000711,0.000608
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,0.000132,0.001343,0.001081
1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000174,0.000684,0.000592
1 1 1 1 1 1 0 1 0,SUCCESS,,,
