Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000137,0.002356,0.002378
1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000379,0.001895,0.002127
1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000097,0.002033,0.002489
1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000097,0.002028,0.002337
1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000131,0.001998,0.002355
1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000095,0.002147,0.002115
1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000126,0.002016,0.002553
1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000142,0.002085,0.002356
1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000167,0.001979,0.002369
1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000114,0.001874,0.002131
1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000106,0.001849,0.002480
1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000126,0.001925,0.002350
1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000159,0.002184,0.001518
1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000096,0.002237,0.002303
1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000095,0.002031,0.002348
1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000105,0.002014,0.002456
1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000115,0.002079,0.002371
1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000127,0.001897,0.002128
1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000125,0.001751,0.002518
1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000109,0.001950,0.002357
1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000079,0.001952,0.002535
1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000142,0.002151,0.002120
1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000095,0.001626,0.000463
1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000182,0.002065,0.002322
1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000095,0.001877,0.002383
1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000122,0.001824,0.002214
1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000212,0.001889,0.002191
1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000094,0.002003,0.002361
1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000217,0.001848,0.002456
1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000180,0.001892,0.002231
1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000114,0.001956,0.002527
1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000143,0.002340,0.002519
1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000078,0.001720,0.002481
1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000104,0.002142,0.002137
1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000147,0.001908,0.002458
1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000166,0.002076,0.002549
1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000133,0.002062,0.002351
1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000222,0.002188,0.002155
1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000095,0.001920,0.002325
1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000109,0.002083,0.002354
1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000093,0.002060,0.002330
1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000252,0.002152,0.002130
1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000105,0.001972,0.002542
1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000077,0.001857,0.002328
1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000098,0.001906,0.002505
1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000092,0.001903,0.002137
1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000082,0.001897,0.002380
1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000156,0.002082,0.002473
1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000105,0.001914,0.002501
1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000117,0.001965,0.002203
1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000134,0.002067,0.002344
1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000189,0.002053,0.001860
1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000126,0.001904,0.002443
1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000094,0.002043,0.002113
1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000091,0.002053,0.002378
1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000092,0.002136,0.002365
1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000194,0.002199,0.002473
1 1 1 1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
