Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000119,0.001254,0.001779
1 0 0 1 0 0 1 1 1 0,SUCCESS,0.000089,0.001328,0.001757
1 0 0 1 0 0 1 1 0 1,SUCCESS,0.000107,0.001627,0.001728
1 0 0 1 0 0 1 1 0 0,SUCCESS,0.000103,0.001434,0.001709
1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000092,0.001470,0.001711
1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000144,0.001177,0.000370
1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000090,0.001257,0.001746
1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000096,0.001417,0.001598
1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000103,0.001637,0.001727
1 0 0 1 0 0 0 1 1 0,SUCCESS,0.000102,0.001175,0.000399
1 0 0 1 0 0 0 1 0 1,SUCCESS,0.000124,0.001625,0.001759
1 0 0 1 0 0 0 1 0 0,SUCCESS,0.000081,0.001388,0.001911
1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000122,0.001667,0.001934
1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000094,0.001339,0.001748
1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000082,0.001313,0.001727
1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000107,0.001571,0.001759
1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000217,0.001474,0.001736
1 0 0 0 0 0 1 1 1 0,SUCCESS,0.000104,0.001472,0.001773
1 0 0 0 0 0 1 1 0 1,SUCCESS,0.000137,0.001695,0.001948
1 0 0 0 0 0 1 1 0 0,SUCCESS,0.000125,0.001556,0.001722
1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000116,0.001603,0.001719
1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000094,0.001371,0.001803
1 0 0 0 0 0 1 0 0 1,SUCCESS,0.000140,0.001479,0.001781
1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000110,0.001419,0.001392
