Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 1 0 1 0 0 0 1 1 0,SUCCESS,0.000120,0.001195,0.000774
0 0 0 0 0 1 0 1 0 0 0 1 1 1,SUCCESS,0.000136,0.001442,0.001206
0 0 0 0 0 1 0 1 0 0 1 0 0 0,SUCCESS,0.000115,0.001120,0.000780
0 0 0 0 0 1 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 1 0 1 0,SUCCESS,0.000116,0.001119,0.000430
0 0 0 0 0 1 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 1 1 1 0,SUCCESS,0.000116,0.001501,0.000940
0 0 0 0 0 1 0 1 0 0 1 1 1 1,SUCCESS,0.000121,0.001656,0.001482
0 0 0 0 0 1 0 1 0 1 0 0 0 0,SUCCESS,0.000124,0.001529,0.001316
0 0 0 0 0 1 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 0 0 1 0,SUCCESS,0.000122,0.001352,0.001682
0 0 0 0 0 1 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 0 1 1 0,SUCCESS,0.000144,0.001070,0.000938
0 0 0 0 0 1 0 1 0 1 0 1 1 1,SUCCESS,0.000113,0.001827,0.001617
0 0 0 0 0 1 0 1 0 1 1 0 0 0,SUCCESS,0.000111,0.001371,0.001291
0 0 0 0 0 1 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 1 0 1 0,SUCCESS,0.000112,0.001371,0.001346
0 0 0 0 0 1 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1 1 1 1 0,SUCCESS,0.000112,0.001262,0.000712
0 0 0 0 0 1 0 1 0 1 1 1 1 1,SUCCESS,0.000119,0.002019,0.001627
0 0 0 0 0 1 0 1 1 0 0 0 0 0,SUCCESS,0.000116,0.001011,0.000858
0 0 0 0 0 1 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 0 1 0 0,SUCCESS,0.000122,0.001968,0.001585
0 0 0 0 0 1 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 0 1 1 0,SUCCESS,0.000126,0.001622,0.001257
0 0 0 0 0 1 0 1 1 0 0 1 1 1,SUCCESS,0.000118,0.001279,0.001303
0 0 0 0 0 1 0 1 1 0 1 0 0 0,SUCCESS,0.000114,0.001378,0.000370
0 0 0 0 0 1 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 1 1 0 0,SUCCESS,0.000115,0.001536,0.001070
0 0 0 0 0 1 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0 1 1 1 0,SUCCESS,0.000121,0.001607,0.001412
0 0 0 0 0 1 0 1 1 0 1 1 1 1,SUCCESS,0.000129,0.001204,0.000827
0 0 0 0 0 1 0 1 1 1 0 0 0 0,SUCCESS,0.000121,0.001372,0.001253
0 0 0 0 0 1 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 0 1 0 0,SUCCESS,0.000138,0.001706,0.001241
0 0 0 0 0 1 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 0 1 1 0,SUCCESS,0.000115,0.001763,0.001366
0 0 0 0 0 1 0 1 1 1 0 1 1 1,SUCCESS,0.000124,0.001641,0.001379
0 0 0 0 0 1 0 1 1 1 1 0 0 0,SUCCESS,0.000134,0.001076,0.000957
0 0 0 0 0 1 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 1 1 0 0,SUCCESS,0.000126,0.001911,0.001528
0 0 0 0 0 1 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1 1 1 1 0,SUCCESS,0.000114,0.001774,0.001478
0 0 0 0 0 1 0 1 1 1 1 1 1 1,SUCCESS,0.000111,0.001135,0.000986
0 0 0 0 0 1 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 0 0 0 0,SUCCESS,0.000131,0.001513,0.001352
0 0 0 0 0 1 1 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 0 1 0 0,SUCCESS,0.000112,0.001109,0.000428
0 0 0 0 0 1 1 0 1 0 0 1 0 1,SUCCESS,0.000124,0.001267,0.001002
0 0 0 0 0 1 1 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 0 1 1 1,SUCCESS,0.000216,0.001219,0.001109
0 0 0 0 0 1 1 0 1 0 1 0 0 0,SUCCESS,0.000120,0.001364,0.001247
0 0 0 0 0 1 1 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 1 1 0 0,SUCCESS,0.000113,0.001485,0.000967
0 0 0 0 0 1 1 0 1 0 1 1 0 1,SUCCESS,0.000159,0.001400,0.000442
0 0 0 0 0 1 1 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0 1 1 1 1,SUCCESS,0.000122,0.001534,0.001393
0 0 0 0 0 1 1 0 1 1 0 0 0 0,SUCCESS,0.000128,0.001969,0.001269
0 0 0 0 0 1 1 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 0 1 0 0,SUCCESS,0.000139,0.001704,0.001518
0 0 0 0 0 1 1 0 1 1 0 1 0 1,SUCCESS,0.000142,0.001077,0.000839
0 0 0 0 0 1 1 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 0 1 1 1,SUCCESS,0.000119,0.000992,0.000476
0 0 0 0 0 1 1 0 1 1 1 0 0 0,SUCCESS,0.000141,0.001556,0.001369
0 0 0 0 0 1 1 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 1 1 0 0,SUCCESS,0.000143,0.001065,0.000919
0 0 0 0 0 1 1 0 1 1 1 1 0 1,SUCCESS,0.000119,0.001299,0.001032
0 0 0 0 0 1 1 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1 1 1 1 1,SUCCESS,0.000118,0.001158,0.000417
0 0 0 0 0 1 1 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 0 0 0 0,SUCCESS,0.000130,0.001620,0.001219
0 0 0 0 0 1 1 1 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 0 1 0 0,SUCCESS,0.000114,0.001472,0.001806
0 0 0 0 0 1 1 1 1 0 0 1 0 1,SUCCESS,0.000156,0.001126,0.000437
0 0 0 0 0 1 1 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 0 1 1 1,SUCCESS,0.000119,0.001212,0.000956
0 0 0 0 0 1 1 1 1 0 1 0 0 0,SUCCESS,0.000120,0.001182,0.000987
0 0 0 0 0 1 1 1 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 1 1 0 0,SUCCESS,0.000127,0.001154,0.000979
0 0 0 0 0 1 1 1 1 0 1 1 0 1,SUCCESS,0.000118,0.001616,0.001512
0 0 0 0 0 1 1 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0 1 1 1 1,SUCCESS,0.000119,0.001325,0.000922
0 0 0 0 0 1 1 1 1 1 0 0 0 0,SUCCESS,0.000118,0.001527,0.001065
0 0 0 0 0 1 1 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1 0 1 0 0,SUCCESS,0.000146,0.001583,0.001469
0 0 0 0 0 1 1 1 1 1 0 1 0 1,SUCCESS,0.000118,0.001052,0.000967
0 0 0 0 0 1 1 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1 0 1 1 1,SUCCESS,0.000121,0.001060,0.000902
