Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000276,0.001595,0.002015
1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000128,0.001814,0.001995
1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000245,0.001795,0.001778
1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000140,0.001849,0.002035
1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000171,0.001786,0.001653
1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000153,0.001763,0.002193
1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000150,0.001492,0.001912
1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000217,0.001660,0.002011
1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000148,0.001620,0.002207
1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000188,0.001594,0.001639
1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000212,0.001484,0.000474
1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000115,0.001627,0.002518
1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000200,0.001716,0.002017
1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000201,0.001866,0.002269
1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000140,0.001691,0.002009
1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000291,0.001923,0.002263
1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000122,0.001731,0.002021
1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000210,0.001823,0.002205
1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000151,0.001756,0.001869
1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000140,0.001678,0.002131
1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000186,0.001961,0.002222
1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000121,0.001490,0.001662
1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000145,0.001631,0.001827
1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000126,0.001593,0.002027
1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000174,0.001771,0.001668
1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000128,0.001536,0.001917
1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000131,0.001665,0.001979
1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000131,0.001761,0.002011
1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000192,0.001912,0.002055
1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000125,0.001488,0.001634
1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000202,0.001803,0.001811
