Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000180,0.001841,0.008963
1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000181,0.001727,0.011261
1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000155,0.001761,0.011479
1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000131,0.001689,0.007589
1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000108,0.001631,0.007180
1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000130,0.001767,0.007985
1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000284,0.001352,0.007296
1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000160,0.001602,0.010255
1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000124,0.001587,0.007388
1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000202,0.001620,0.008125
1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000125,0.001555,0.007136
1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000173,0.001864,0.008235
1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000111,0.001730,0.007037
1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000211,0.001907,0.011702
1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000124,0.001852,0.007084
1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000132,0.001519,0.007031
1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000128,0.001823,0.011086
1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000122,0.001593,0.007442
1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000176,0.001540,0.007876
1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000312,0.001706,0.008527
1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000098,0.001626,0.007763
1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000256,0.001548,0.008081
1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000185,0.001883,0.008038
1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000252,0.001645,0.007724
1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000198,0.001881,0.008936
1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000133,0.001525,0.008024
1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000121,0.001619,0.007279
1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000173,0.001908,0.010708
1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000161,0.001759,0.007096
1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000174,0.001848,0.008000
1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000108,0.001757,0.010444
