Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000126,0.001702,0.002930
1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000187,0.002021,0.002756
1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000135,0.001731,0.002417
1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000133,0.001867,0.002925
1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000141,0.001906,0.002859
1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000147,0.001728,0.002910
1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000187,0.001872,0.002413
1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000194,0.001971,0.002427
1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000141,0.001675,0.003027
1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000108,0.001773,0.002789
1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000228,0.001922,0.002550
1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000125,0.001872,0.002814
1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000241,0.001822,0.002786
1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000163,0.001617,0.003009
1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000154,0.001366,0.002141
1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000160,0.001598,0.002927
1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000143,0.001762,0.002935
1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000165,0.001752,0.002765
1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000154,0.001708,0.002477
1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000288,0.001693,0.002760
1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000130,0.001753,0.002765
1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000136,0.001694,0.002923
1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000149,0.001731,0.002494
1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000142,0.001644,0.002792
1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000134,0.001732,0.002773
1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000146,0.001752,0.002776
1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000169,0.001798,0.002645
1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000221,0.001680,0.002968
1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000172,0.001812,0.002881
1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000181,0.001832,0.002760
1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000128,0.001623,0.001986
