Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 0 1 0 0 0,SUCCESS,0.000051,0.001337,0.001300
0 0 1 0 0 0 1 1 1,SUCCESS,0.000047,0.001214,0.001564
0 0 1 0 0 0 1 1 0,SUCCESS,0.000041,0.001013,0.001481
0 0 1 0 0 0 1 0 1,SUCCESS,0.000083,0.001155,0.001548
0 0 1 0 0 0 1 0 0,SUCCESS,0.000063,0.001438,0.001538
0 0 1 0 0 0 0 1 1,SUCCESS,0.000036,0.001016,0.001540
0 0 1 0 0 0 0 1 0,SUCCESS,0.000035,0.001154,0.001534
0 0 1 0 0 0 0 0 1,SUCCESS,0.000064,0.001004,0.001658
0 0 1 0 0 0 0 0 0,SUCCESS,0.000035,0.001095,0.001541
0 0 0 1 1 1 1 1 1,SUCCESS,0.000040,0.001279,0.001516
0 0 0 1 1 1 1 1 0,SUCCESS,0.000089,0.001037,0.001710
0 0 0 1 1 1 1 0 1,SUCCESS,0.000065,0.001117,0.001664
0 0 0 1 1 1 1 0 0,SUCCESS,0.000038,0.001057,0.001243
0 0 0 1 1 1 0 1 1,SUCCESS,0.000066,0.001350,0.001538
0 0 0 1 1 1 0 1 0,SUCCESS,0.000033,0.001168,0.001582
0 0 0 1 1 1 0 0 1,SUCCESS,0.000052,0.001259,0.001836
0 0 0 1 1 1 0 0 0,SUCCESS,0.000034,0.001136,0.001559
0 0 0 1 1 0 1 1 1,SUCCESS,0.000067,0.001184,0.001546
0 0 0 1 1 0 1 1 0,SUCCESS,0.000054,0.001217,0.001720
0 0 0 1 1 0 1 0 1,SUCCESS,0.000037,0.001237,0.001504
0 0 0 1 1 0 1 0 0,SUCCESS,0.000033,0.001087,0.001756
0 0 0 1 1 0 0 1 1,SUCCESS,0.000051,0.001386,0.001544
0 0 0 1 1 0 0 1 0,SUCCESS,0.000033,0.001087,0.001544
0 0 0 1 1 0 0 0 1,SUCCESS,0.000043,0.000861,0.001258
0 0 0 1 1 0 0 0 0,SUCCESS,0.000040,0.001102,0.001287
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,0.000054,0.001201,0.001556
0 0 0 1 0 1 0 1 0,SUCCESS,0.000070,0.001288,0.001520
0 0 0 1 0 1 0 0 1,SUCCESS,0.000040,0.001352,0.001720
0 0 0 1 0 1 0 0 0,SUCCESS,0.000062,0.001250,0.001520
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1,SUCCESS,0.000053,0.001148,0.001495
0 0 0 1 0 0 0 1 0,SUCCESS,0.000046,0.001045,0.001635
0 0 0 1 0 0 0 0 1,SUCCESS,0.000048,0.001547,0.001567
0 0 0 1 0 0 0 0 0,SUCCESS,0.000074,0.001220,0.001547
0 0 0 0 1 1 1 1 1,SUCCESS,0.000033,0.001126,0.001526
0 0 0 0 1 1 1 1 0,SUCCESS,0.000032,0.001083,0.001625
0 0 0 0 1 1 1 0 1,SUCCESS,0.000040,0.001204,0.001496
0 0 0 0 1 1 1 0 0,SUCCESS,0.000054,0.001099,0.001558
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,0.000040,0.001101,0.001386
0 0 0 0 1 0 1 1 0,SUCCESS,0.000035,0.001023,0.001296
0 0 0 0 1 0 1 0 1,SUCCESS,0.000052,0.001232,0.001251
0 0 0 0 1 0 1 0 0,SUCCESS,0.000044,0.001209,0.001549
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1,SUCCESS,0.000051,0.001195,0.001679
0 0 0 0 0 1 1 1 0,SUCCESS,0.000035,0.001131,0.001516
0 0 0 0 0 1 1 0 1,SUCCESS,0.000054,0.001448,0.001539
0 0 0 0 0 1 1 0 0,SUCCESS,0.000033,0.001136,0.001256
0 0 0 0 0 1 0 1 1,SUCCESS,0.000034,0.001149,0.001232
0 0 0 0 0 1 0 1 0,SUCCESS,0.000064,0.001326,0.001509
0 0 0 0 0 1 0 0 1,SUCCESS,0.000071,0.001170,0.001557
0 0 0 0 0 1 0 0 0,SUCCESS,0.000053,0.001498,0.001268
0 0 0 0 0 0 1 1 1,SUCCESS,0.000046,0.001153,0.001243
