Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,0.000114,0.001407,0.006614
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,0.000101,0.001424,0.007122
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,0.000121,0.001459,0.006845
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,0.000122,0.001277,0.006854
0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000105,0.001395,0.008347
0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000095,0.001474,0.006876
0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000102,0.001315,0.006774
0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000132,0.001481,0.007413
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,0.000124,0.001508,0.008400
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,0.000147,0.001494,0.006439
0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 0 0 1 0,SUCCESS,0.000079,0.001328,0.006028
0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0,SUCCESS,0.000121,0.001474,0.007152
0 0 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0,SUCCESS,0.000103,0.001469,0.006807
0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000125,0.001181,0.001415
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,0.000129,0.001582,0.006653
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,0.000104,0.001600,0.008333
0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1,SUCCESS,,,
