Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000274,0.002713,0.005217
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000311,0.002709,0.005259
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000207,0.002837,0.005224
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000190,0.002950,0.005301
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000205,0.002767,0.005390
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000226,0.002917,0.004323
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000247,0.002841,0.005486
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000265,0.002792,0.005247
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000172,0.002788,0.005241
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000178,0.002564,0.005293
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000347,0.002818,0.005300
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000225,0.002685,0.005024
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000283,0.002706,0.005240
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000195,0.002716,0.005283
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000213,0.002619,0.004676
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000221,0.002640,0.005253
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000193,0.002712,0.005264
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000166,0.002658,0.004309
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000194,0.001979,0.001154
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000575,0.002899,0.005272
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000167,0.002722,0.004835
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000257,0.002746,0.005234
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000198,0.002876,0.005249
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000184,0.002805,0.005273
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000221,0.002864,0.005262
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000392,0.002923,0.004668
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,0.000311,0.002551,0.004335
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000206,0.002887,0.005255
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000403,0.002696,0.005298
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000166,0.002792,0.005328
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,0.000259,0.003201,0.005267
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000169,0.002681,0.005287
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000165,0.002865,0.005439
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000461,0.002679,0.005432
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000170,0.002719,0.005195
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000298,0.002974,0.005442
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000216,0.002816,0.004958
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000294,0.003014,0.005248
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000305,0.002864,0.005249
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000336,0.002721,0.005225
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000219,0.002586,0.005227
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000223,0.002602,0.005251
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,0.000228,0.002683,0.005266
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000232,0.002680,0.005249
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000388,0.002778,0.005256
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000209,0.002724,0.005254
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,0.000205,0.002765,0.005210
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000194,0.002793,0.005299
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000289,0.002982,0.005133
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000423,0.002581,0.005121
