grammar_file,status,convert_time,learn_time,intersect_time
G0e_1111_100_0_0_0_0_0_1,ERROR,0.001583,0.007525,0.05015
G0e_1111_100_0_0_0_0_1,ERROR,0.0014130000000000002,0.006829999999999999,0.042684
G0e_1111_100_0_0_0_1,ERROR,0.001052,0.005783999999999999,0.035547999999999996
G0e_1111_100_0_0_1,ERROR,0.0008360000000000002,0.005128,0.031902
G0e_1111_100_0_1,ERROR,0.0006680000000000001,0.004535,0.02301
G0e_1111_100_1,ERROR,0.0004990000000000001,0.003575,0.02042
G0e_1111_101_0,ERROR,0.00049,0.0032619999999999997,0.017934
G0e_1111_101_1,SUCCESS,0.00049,0.0033109999999999997,0.018769
G0e_1111_110,ERROR,0.000319,0.0020109999999999998,0.004384
G0e_1111_111_0,ERROR,0.000513,0.003169,0.016889
G0e_1111_111_1,SUCCESS,0.000521,0.0030499999999999998,0.015339
