grammar_file,status,convert_time,learn_time,intersect_time
G6e_0000100_01011_10,SUCCESS,0.000835,0.006690999999999999,0.061537999999999995
G6e_0000100_01011_11,SUCCESS,0.0008259999999999999,0.006692,0.061205999999999997
G6e_0000100_01100_00,SUCCESS,0.000848,0.00591,0.058242999999999996
G6e_0000100_01100_01_0,SUCCESS,0.001183,0.0076560000000000005,0.09421199999999999
G6e_0000100_01100_01_1,SUCCESS,0.001188,0.008233,0.093801
G6e_0000100_01100_10,SUCCESS,0.000842,0.006387,0.067361
G6e_0000100_01100_11_0,SUCCESS,0.00117,0.007878,0.095357
G6e_0000100_01100_11_1,SUCCESS,0.001194,0.0076890000000000005,0.090309
G6e_0000100_01101_000,SUCCESS,0.000855,0.00651,0.056845999999999994
G6e_0000100_01101_001,SUCCESS,0.0008469999999999999,0.006443,0.05802
G6e_0000100_01101_010_0,SUCCESS,0.0011510000000000001,0.008228000000000001,0.09378600000000001
G6e_0000100_01101_010_1,SUCCESS,0.001227,0.0077280000000000005,0.08294
G6e_0000100_01101_011,SUCCESS,0.000838,0.006586,0.056745
G6e_0000100_01101_100,SUCCESS,0.000832,0.006418,0.057266
G6e_0000100_01101_101,SUCCESS,0.0008449999999999999,0.006744,0.056715
G6e_0000100_01101_110_0,SUCCESS,0.001173,0.008147,0.09185199999999999
G6e_0000100_01101_110_1,SUCCESS,0.001153,0.007538,0.087874
G6e_0000100_01101_111,SUCCESS,0.0008419999999999999,0.006465,0.052793
G6e_0000100_01110_0,SUCCESS,0.000813,0.005732,0.056564
G6e_0000100_01110_1,SUCCESS,0.0008179999999999999,0.005888000000000001,0.05439
G6e_0000100_01111_0,SUCCESS,0.000828,0.006605,0.059084
G6e_0000100_01111_1,SUCCESS,0.0008349999999999999,0.006588,0.058707999999999996
G6e_0000100_10000,SUCCESS,0.000539,0.005244,0.034323
G6e_0000100_10001,SUCCESS,0.000539,0.004954999999999999,0.031523999999999996
G6e_0000100_10010,SUCCESS,0.000544,0.005267,0.028227
G6e_0000100_10011,SUCCESS,0.000557,0.005022,0.030604
G6e_0000100_10100,SUCCESS,0.000536,0.004771,0.028791
G6e_0000100_10101,SUCCESS,0.000536,0.005103,0.030267
G6e_0000100_10110,SUCCESS,0.000552,0.0051649999999999995,0.032099
G6e_0000100_10111,SUCCESS,0.000549,0.005089,0.029054
G6e_0000100_11000_0,SUCCESS,0.0008469999999999999,0.006946,0.06009099999999999
G6e_0000100_11000_1,SUCCESS,0.000843,0.006854,0.06004899999999999
G6e_0000100_11001_0,SUCCESS,0.0008289999999999999,0.006466,0.059106
G6e_0000100_11001_1,SUCCESS,0.0008349999999999999,0.0059510000000000006,0.052595
G6e_0000100_11010_0,SUCCESS,0.000843,0.006472,0.059673000000000004
G6e_0000100_11010_1,SUCCESS,0.000823,0.00642,0.062908
G6e_0000100_11011_0,SUCCESS,0.0008209999999999999,0.006201,0.05401
G6e_0000100_11011_1,SUCCESS,0.0008159999999999999,0.006316,0.050313
G6e_0000100_11100_0,SUCCESS,0.0008320000000000001,0.006538,0.061163999999999996
G6e_0000100_11100_1_0,SUCCESS,0.001156,0.00793,0.093824
G6e_0000100_11100_1_1,SUCCESS,0.0011510000000000001,0.008236,0.090397
G6e_0000100_11101_00,SUCCESS,0.0008369999999999999,0.006309,0.060638000000000004
G6e_0000100_11101_01,SUCCESS,0.0008489999999999999,0.0062710000000000005,0.061851
G6e_0000100_11101_11,SUCCESS,0.0008399999999999999,0.00636,0.06303700000000001
G6e_0000100_11110,SUCCESS,0.0005399999999999999,0.004844,0.032349
G6e_0000100_11111,SUCCESS,0.0005319999999999999,0.004926,0.029979
G6e_0000101,ERROR2,0.0,0.0,0.0
G6e_0000110_00000_0,SUCCESS,0.0008649999999999999,0.006658,0.060474
G6e_0000110_00000_1,SUCCESS,0.0008699999999999999,0.006622,0.059421999999999996
G6e_0000110_00001_0,SUCCESS,0.0008489999999999999,0.006606,0.063611
G6e_0000110_00001_1,SUCCESS,0.0008539999999999999,0.006732999999999999,0.063088
G6e_0000110_00010_0,SUCCESS,0.000858,0.0068449999999999995,0.063732
G6e_0000110_00010_1,SUCCESS,0.0008550000000000001,0.006652,0.062536
G6e_0000110_00011_0,SUCCESS,0.000841,0.006517,0.050913
G6e_0000110_00011_1,SUCCESS,0.000846,0.006659999999999999,0.057817
G6e_0000110_00100_0,SUCCESS,0.0008410000000000001,0.006461,0.06170300000000001
G6e_0000110_00100_1,SUCCESS,0.0008440000000000001,0.006505,0.062367000000000006
G6e_0000110_00101_0,SUCCESS,0.0008439999999999999,0.006536999999999999,0.047921000000000005
G6e_0000110_00101_1,SUCCESS,0.000847,0.0065249999999999996,0.04790900000000001
G6e_0000110_00110_0,SUCCESS,0.000839,0.006617,0.061129
G6e_0000110_00110_1,SUCCESS,0.0008439999999999999,0.006464,0.061582
G6e_0000110_00111_0,SUCCESS,0.0008390000000000001,0.006705999999999999,0.059713
G6e_0000110_00111_1,SUCCESS,0.0008390000000000001,0.006594999999999999,0.057299
G6e_0000110_01000_00,SUCCESS,0.000889,0.006594,0.07415
G6e_0000110_01000_01,SUCCESS,0.0009040000000000001,0.006626,0.073136
G6e_0000110_01000_10,SUCCESS,0.0008880000000000001,0.006525,0.07599
G6e_0000110_01000_11,SUCCESS,0.000872,0.006254,0.067148
G6e_0000110_01001_00,SUCCESS,0.00087,0.007204,0.070898
G6e_0000110_01001_01,SUCCESS,0.0008860000000000001,0.007071,0.071036
G6e_0000110_01001_10,SUCCESS,0.000877,0.0068590000000000005,0.07379
G6e_0000110_01001_11,SUCCESS,0.000871,0.007014,0.073547
G6e_0000110_01010_00,SUCCESS,0.000858,0.006405999999999999,0.061291
G6e_0000110_01010_01,SUCCESS,0.000854,0.006258,0.064361
G6e_0000110_01010_10,SUCCESS,0.000851,0.006527,0.057101
G6e_0000110_01010_11,SUCCESS,0.0008570000000000001,0.0065829999999999994,0.062741
G6e_0000110_01011_00,SUCCESS,0.000848,0.006725999999999999,0.06367500000000001
G6e_0000110_01011_01,SUCCESS,0.000866,0.006744999999999999,0.06420500000000001
G6e_0000110_01011_10,SUCCESS,0.000836,0.006524,0.062659
G6e_0000110_01011_11,SUCCESS,0.0008500000000000001,0.006462,0.062742
G6e_0000110_01100_00,SUCCESS,0.000874,0.006104,0.049547
G6e_0000110_01100_01_0,SUCCESS,0.001207,0.007855000000000001,0.111458
G6e_0000110_01100_01_1,SUCCESS,0.001216,0.008243,0.11380599999999999
G6e_0000110_01100_10,SUCCESS,0.000876,0.006643,0.07308100000000001
G6e_0000110_01100_11_0,SUCCESS,0.001202,0.008291999999999999,0.098002
G6e_0000110_01100_11_1,SUCCESS,0.001204,0.007689999999999999,0.09145500000000001
G6e_0000110_01101_000,SUCCESS,0.0008680000000000001,0.007266,0.076696
G6e_0000110_01101_001,SUCCESS,0.000871,0.007183999999999999,0.061635
G6e_0000110_01101_010_0,SUCCESS,0.001197,0.008667999999999999,0.116713
G6e_0000110_01101_010_1,SUCCESS,0.00119,0.0086,0.111583
G6e_0000110_01101_011,SUCCESS,0.000858,0.006737999999999999,0.069622
G6e_0000110_01101_100,SUCCESS,0.000862,0.007311999999999999,0.073855
G6e_0000110_01101_101,SUCCESS,0.000859,0.007261999999999999,0.065488
G6e_0000110_01101_110_0,SUCCESS,0.001189,0.008912999999999999,0.105792
G6e_0000110_01101_110_1,SUCCESS,0.001199,0.00893,0.10958699999999999
G6e_0000110_01101_111,SUCCESS,0.00088,0.007163999999999999,0.07682800000000001
G6e_0000110_01110_0,SUCCESS,0.000866,0.006294,0.05612
G6e_0000110_01110_1,SUCCESS,0.000874,0.006635,0.059629
G6e_0000110_01111_0,SUCCESS,0.000865,0.006294,0.064791
G6e_0000110_01111_1,SUCCESS,0.0008680000000000001,0.0063999999999999994,0.062038
G6e_0000110_10000,SUCCESS,0.000565,0.005177,0.035148
G6e_0000110_10001,SUCCESS,0.000557,0.0050620000000000005,0.031998
G6e_0000110_10010,SUCCESS,0.000565,0.004914,0.031458
G6e_0000110_10011,SUCCESS,0.000543,0.0051400000000000005,0.033924
G6e_0000110_10100,SUCCESS,0.000554,0.00517,0.032643
G6e_0000110_10101,SUCCESS,0.000547,0.0050349999999999995,0.032746
G6e_0000110_10110,SUCCESS,0.00056,0.004818,0.032842
G6e_0000110_10111,SUCCESS,0.000552,0.0049759999999999995,0.032893
G6e_0000110_11000_0,SUCCESS,0.000871,0.006498,0.048819
G6e_0000110_11000_1,SUCCESS,0.000888,0.006421,0.044281
G6e_0000110_11001_0,SUCCESS,0.0008709999999999999,0.006614,0.061164
G6e_0000110_11001_1,SUCCESS,0.0008729999999999999,0.0064139999999999996,0.059298000000000003
G6e_0000110_11010_0,SUCCESS,0.000859,0.006241,0.059469
G6e_0000110_11010_1,SUCCESS,0.00087,0.006470999999999999,0.059476
G6e_0000110_11011_0,SUCCESS,0.0008489999999999999,0.006053,0.04474
G6e_0000110_11011_1,SUCCESS,0.000845,0.006451,0.058713
G6e_0000110_11100_0,SUCCESS,0.000889,0.006455000000000001,0.063697
G6e_0000110_11100_1_0,SUCCESS,0.001196,0.007691,0.093703
G6e_0000110_11100_1_1,SUCCESS,0.001217,0.007854,0.091733
G6e_0000110_11101_00,SUCCESS,0.00086,0.006675,0.05734
G6e_0000110_11101_01,SUCCESS,0.00086,0.006341,0.040967
G6e_0000110_11101_10_0,SUCCESS,0.001185,0.008289,0.078574
G6e_0000110_11101_10_1,SUCCESS,0.001184,0.008619,0.084221
G6e_0000110_11101_11,SUCCESS,0.000869,0.006481000000000001,0.058660000000000004
G6e_0000110_11110,SUCCESS,0.000552,0.004975,0.034679
G6e_0000110_11111,SUCCESS,0.000554,0.005235999999999999,0.031418
G6e_0000111_00000_0,SUCCESS,0.0008489999999999999,0.006471000000000001,0.061456
G6e_0000111_00000_1,SUCCESS,0.0008519999999999999,0.005994000000000001,0.060012
G6e_0000111_00010_0,SUCCESS,0.0008150000000000001,0.006303,0.060292
G6e_0000111_00010_1,SUCCESS,0.0008230000000000001,0.005647,0.043647
G6e_0000111_00011_0,SUCCESS,0.0008230000000000001,0.006078,0.060733999999999996
G6e_0000111_00011_1,SUCCESS,0.0008230000000000001,0.006417000000000001,0.059418
G6e_0000111_00100_0,SUCCESS,0.0008240000000000001,0.00636,0.059258000000000005
G6e_0000111_00100_1,SUCCESS,0.000822,0.00644,0.062234
G6e_0000111_00101_0,SUCCESS,0.0008230000000000001,0.006358,0.061833
G6e_0000111_00101_1,SUCCESS,0.000836,0.006469,0.06495300000000001
G6e_0000111_00110_0,SUCCESS,0.0008129999999999999,0.006539,0.059377
G6e_0000111_00110_1,SUCCESS,0.000827,0.006446,0.057804
G6e_0000111_00111_0,SUCCESS,0.000817,0.005200000000000001,0.041213
G6e_0000111_00111_1,SUCCESS,0.0008100000000000001,0.005989,0.05751
G6e_0000111_01000_00,SUCCESS,0.000833,0.006386,0.061284000000000005
G6e_0000111_01000_01,SUCCESS,0.0008420000000000001,0.006432,0.061876
G6e_0000111_01000_10,SUCCESS,0.0008550000000000001,0.006515,0.060925
G6e_0000111_01000_11,SUCCESS,0.000835,0.006429000000000001,0.062256000000000006
G6e_0000111_01001_00,SUCCESS,0.000845,0.0064,0.047496
G6e_0000111_01001_01,SUCCESS,0.0008320000000000001,0.006128,0.061034
G6e_0000111_01001_10,SUCCESS,0.000842,0.006365,0.060844999999999996
G6e_0000111_01001_11,SUCCESS,0.000835,0.0063030000000000004,0.054305
G6e_0000111_01011_00,SUCCESS,0.00082,0.0061790000000000005,0.045301
G6e_0000111_01011_01,SUCCESS,0.000822,0.006646000000000001,0.063008
G6e_0000111_01011_10,SUCCESS,0.000822,0.006586000000000001,0.0608
G6e_0000111_01011_11,SUCCESS,0.000828,0.006531,0.052493
G6e_0000111_01100_00,SUCCESS,0.00084,0.006277,0.059728
G6e_0000111_01100_01_0,SUCCESS,0.00116,0.007129999999999999,0.084526
G6e_0000111_01100_01_1,SUCCESS,0.001167,0.0075959999999999995,0.09850700000000001
G6e_0000111_01100_10,SUCCESS,0.0008370000000000001,0.006168,0.060584
G6e_0000111_01100_11_0,SUCCESS,0.001147,0.007658999999999999,0.098439
G6e_0000111_01100_11_1,SUCCESS,0.0011589999999999999,0.007617,0.102995
G6e_0000111_01101_000,SUCCESS,0.000851,0.0067090000000000006,0.05874600000000001
G6e_0000111_01101_001,SUCCESS,0.000838,0.006628,0.058216000000000004
G6e_0000111_01101_010_0,SUCCESS,0.001147,0.007827,0.09308
G6e_0000111_01101_010_1,SUCCESS,0.001157,0.007685,0.09548999999999999
G6e_0000111_01101_011,SUCCESS,0.000852,0.006686000000000001,0.058922
G6e_0000111_01101_100,SUCCESS,0.000833,0.0066110000000000006,0.059844
G6e_0000111_01101_101,SUCCESS,0.0008320000000000001,0.006554000000000001,0.058548
G6e_0000111_01101_110_0,SUCCESS,0.001153,0.007937000000000001,0.088795
G6e_0000111_01101_110_1,SUCCESS,0.00139,0.008355000000000001,0.08966
G6e_0000111_01101_111,SUCCESS,0.000828,0.006635,0.061622
G6e_0000111_01110_0,SUCCESS,0.000841,0.006456999999999999,0.060437000000000005
G6e_0000111_01110_1,SUCCESS,0.00083,0.006307,0.060213
G6e_0000111_01111_0,SUCCESS,0.000825,0.006155000000000001,0.057822
G6e_0000111_01111_1,SUCCESS,0.00083,0.0063230000000000005,0.057527
G6e_0000111_10000,SUCCESS,0.000541,0.004845,0.031548
G6e_0000111_10001,SUCCESS,0.0005250000000000001,0.0049180000000000005,0.029802
G6e_0000111_10010,SUCCESS,0.000549,0.00464,0.031938999999999995
G6e_0000111_10011,SUCCESS,0.000541,0.004937,0.032479
G6e_0000111_10100,SUCCESS,0.000539,0.004777,0.033656
G6e_0000111_10101,SUCCESS,0.000539,0.004844,0.023629
G6e_0000111_10110,SUCCESS,0.000542,0.004994,0.029276
G6e_0000111_10111,SUCCESS,0.000565,0.004983,0.032503000000000004
G6e_0000111_11000_0,SUCCESS,0.0008359999999999999,0.006268000000000001,0.059511
G6e_0000111_11000_1,SUCCESS,0.0008370000000000001,0.006177000000000001,0.058893
G6e_0000111_11010_0,SUCCESS,0.000825,0.00645,0.061429
G6e_0000111_11010_1,SUCCESS,0.000826,0.006251,0.06000900000000001
G6e_0000111_11011_0,SUCCESS,0.000826,0.005901,0.058275999999999994
G6e_0000111_11011_1,SUCCESS,0.000835,0.005795,0.05741299999999999
G6e_0000111_11100_0,SUCCESS,0.000841,0.006404,0.060019
G6e_0000111_11100_1_0,SUCCESS,0.001132,0.00793,0.092472
G6e_0000111_11100_1_1,SUCCESS,0.001156,0.007895,0.084128
G6e_0000111_11101_00,SUCCESS,0.000826,0.006544,0.050716
G6e_0000111_11101_01,SUCCESS,0.000828,0.006508,0.048027
G6e_0000111_11101_10_0,SUCCESS,0.0011589999999999999,0.007685,0.06901
G6e_0000111_11101_10_1,SUCCESS,0.00122,0.007719,0.067071
G6e_0000111_11101_11,SUCCESS,0.000822,0.006388,0.04847
G6e_0000111_11110,SUCCESS,0.0005499999999999999,0.004837,0.033144
G6e_0000111_11111,SUCCESS,0.000539,0.004698,0.031799999999999995
G6e_0001000_0001_0,SUCCESS,0.0008519999999999999,0.005909,0.063045
G6e_0001000_0001_1,SUCCESS,0.0008519999999999999,0.005811,0.06295100000000001
G6e_0001000_0011_0,SUCCESS,0.000814,0.006566,0.058504
G6e_0001000_0011_1,SUCCESS,0.000842,0.006185,0.06074499999999999
G6e_0001001_0000_0,SUCCESS,0.0008300000000000001,0.006278000000000001,0.057250999999999996
G6e_0001001_0000_1,SUCCESS,0.0008250000000000001,0.006595,0.057587
G6e_0001001_0001_0,SUCCESS,0.000814,0.006304000000000001,0.061478000000000005
G6e_0001001_0001_1,SUCCESS,0.0008200000000000001,0.006283,0.059206
G6e_0001001_0010_0,SUCCESS,0.000827,0.005862,0.056957
G6e_0001001_0010_1,SUCCESS,0.000822,0.006024,0.057434
G6e_0001001_0011_0,SUCCESS,0.0007959999999999999,0.006306,0.057929999999999995
G6e_0001001_0011_1,SUCCESS,0.0007959999999999999,0.006191,0.048152
G6e_0001001_0110_0,SUCCESS,0.0008049999999999999,0.006013,0.056694999999999995
G6e_0001001_0110_1,SUCCESS,0.000807,0.005840000000000001,0.055175
G6e_0001001_0111_0,SUCCESS,0.0008079999999999999,0.005881000000000001,0.044092
G6e_0001001_0111_1,SUCCESS,0.0008089999999999999,0.005979000000000001,0.048627000000000004
G6e_0001001_1000,SUCCESS,0.0005300000000000001,0.004867,0.02914
G6e_0001001_1001,SUCCESS,0.0005250000000000001,0.004647,0.029970999999999998
G6e_0001001_1010,SUCCESS,0.000516,0.0049,0.028519000000000003
G6e_0001001_1011,SUCCESS,0.000515,0.004369,0.025639000000000002
G6e_0001001_1100_0,SUCCESS,0.000827,0.006155,0.043294
G6e_0001001_1100_1,SUCCESS,0.0008320000000000001,0.00632,0.061401
G6e_0001001_1101_0,SUCCESS,0.000807,0.006201,0.057827
G6e_0001001_1101_1,SUCCESS,0.000799,0.006312,0.056549
G6e_0001001_1110,SUCCESS,0.0005239999999999999,0.004745,0.030763
G6e_0001001_1111,SUCCESS,0.000515,0.0049429999999999995,0.02996
G6e_0001010,ERROR2,0.0,0.0,0.0
G6e_0001011,ERROR2,0.0,0.0,0.0
G6e_0001101_0000_0,SUCCESS,0.0008179999999999999,0.00599,0.06134
G6e_0001101_0000_1,SUCCESS,0.0008029999999999999,0.006129,0.057817
G6e_0001101_0001_0,SUCCESS,0.000814,0.005995,0.055695999999999996
G6e_0001101_0001_1,SUCCESS,0.000804,0.006031,0.056985
G6e_0001101_0010_0,SUCCESS,0.000797,0.0062900000000000005,0.058295
G6e_0001101_0010_1,SUCCESS,0.0007980000000000001,0.006138,0.059179999999999996
G6e_0001101_0011_0,SUCCESS,0.0008010000000000001,0.006285,0.05647099999999999
G6e_0001101_0011_1,SUCCESS,0.000809,0.00632,0.056022999999999996
G6e_0001101_0101_01,SUCCESS,0.000806,0.006433,0.053662
G6e_0001101_0101_10,SUCCESS,0.0008219999999999999,0.006328,0.059988
G6e_0001101_0101_11,SUCCESS,0.000825,0.006308,0.059067999999999996
G6e_0001101_0110_0,SUCCESS,0.000821,0.006163999999999999,0.056577
G6e_0001101_0110_1,SUCCESS,0.000835,0.006228,0.051237000000000005
G6e_0001101_0111_0,SUCCESS,0.0007999999999999999,0.006149,0.0583
G6e_0001101_0111_1,SUCCESS,0.0007949999999999999,0.006117,0.058205
G6e_0001101_1000,SUCCESS,0.000532,0.0048660000000000005,0.029797999999999998
G6e_0001101_1001,SUCCESS,0.0005239999999999999,0.0045179999999999994,0.034232
G6e_0001101_1010,SUCCESS,0.000535,0.00481,0.031553
G6e_0001101_1011,SUCCESS,0.0005239999999999999,0.0045780000000000005,0.03131
G6e_0001101_1100_0,SUCCESS,0.0008150000000000001,0.006081,0.058852
G6e_0001101_1100_1,SUCCESS,0.00084,0.006057999999999999,0.057976
G6e_0001101_1101_0,SUCCESS,0.000792,0.005868,0.058079
G6e_0001101_1101_1,SUCCESS,0.0007959999999999999,0.005865,0.059617
G6e_0001101_1110,SUCCESS,0.000526,0.004697,0.031459
G6e_0001101_1111,SUCCESS,0.0005380000000000001,0.004887,0.030736
G6e_0010000_000_0,SUCCESS,0.000813,0.00548,0.048073000000000005
G6e_0010000_000_1,SUCCESS,0.0008010000000000001,0.00548,0.048783
G6e_0010000_001_0,SUCCESS,0.000813,0.005611,0.050634
G6e_0010000_001_1,SUCCESS,0.000839,0.005504,0.048442
G6e_0010000_010_0,SUCCESS,0.0008110000000000001,0.00573,0.059597
G6e_0010000_010_1,SUCCESS,0.000814,0.005717,0.058049
G6e_0010000_011_0,SUCCESS,0.00084,0.005638,0.056576
G6e_0010000_011_1,SUCCESS,0.000817,0.005731,0.056446
G6e_0010000_100,SUCCESS,0.000529,0.004299,0.02937
G6e_0010000_101,SUCCESS,0.0005319999999999999,0.004203999999999999,0.028941
G6e_0010000_110,SUCCESS,0.000534,0.004196,0.028585
G6e_0010000_111,SUCCESS,0.000521,0.004295,0.02926
G6e_0010001_000_0,SUCCESS,0.0008239999999999999,0.005588,0.056094000000000005
G6e_0010001_000_1,SUCCESS,0.0008079999999999999,0.005646,0.058693
G6e_0010001_001_0,SUCCESS,0.000779,0.005635,0.056109000000000006
G6e_0010001_001_1,SUCCESS,0.000781,0.005696,0.0594
G6e_0010001_010_0,SUCCESS,0.0007859999999999999,0.005616,0.0561
G6e_0010001_010_1,SUCCESS,0.0007959999999999999,0.005773,0.057008
G6e_0010001_011_0,SUCCESS,0.000785,0.0055639999999999995,0.054272
G6e_0010001_011_1,SUCCESS,0.0008049999999999999,0.005384,0.054830000000000004
G6e_0010001_100,SUCCESS,0.000267,0.004216,0.026445
G6e_0010001_101,SUCCESS,0.000267,0.004189,0.026953
G6e_0010001_110,SUCCESS,0.000522,0.004396,0.02849
G6e_0010001_111,SUCCESS,0.0005200000000000001,0.004275,0.027214000000000002
G6e_0010010,ERROR2,0.0,0.0,0.0
G6e_0010011,ERROR2,0.0,0.0,0.0
G6e_0010100_001_0,SUCCESS,0.0008130000000000001,0.005804,0.058575
G6e_0010100_001_1,SUCCESS,0.0007980000000000001,0.005985,0.058302
G6e_0010100_010_0,SUCCESS,0.0008079999999999999,0.005223,0.048992999999999995
G6e_0010100_010_1,SUCCESS,0.0008039999999999999,0.005379,0.047018
G6e_0010100_011_0,SUCCESS,0.000822,0.005767,0.05831
G6e_0010100_011_1,SUCCESS,0.0008049999999999999,0.005818,0.057805
G6e_0010100_100,SUCCESS,0.0005200000000000001,0.004074,0.031832
G6e_0010100_101,SUCCESS,0.000521,0.003917,0.029881
G6e_0010100_110,SUCCESS,0.000536,0.004528,0.03109
G6e_0010100_111,SUCCESS,0.000543,0.0042780000000000006,0.029494
G6e_0010101_000_0,SUCCESS,0.000774,0.005644,0.058185
G6e_0010101_000_1,SUCCESS,0.0007700000000000001,0.005867,0.058682
G6e_0010101_001_0,SUCCESS,0.000784,0.005707,0.057233
G6e_0010101_001_1,SUCCESS,0.000787,0.005372999999999999,0.055116
G6e_0010101_010_0,SUCCESS,0.000766,0.00569,0.057365
G6e_0010101_010_1,SUCCESS,0.000774,0.005741,0.056377
G6e_0010101_011_0,SUCCESS,0.000795,0.005633,0.056434
G6e_0010101_011_1,SUCCESS,0.00079,0.005703,0.051697
G6e_0010101_100,SUCCESS,0.000256,0.004347,0.02847
G6e_0010101_101,SUCCESS,0.000256,0.00444,0.028565
G6e_0010101_110,SUCCESS,0.000507,0.004343,0.028406
G6e_0010101_111,SUCCESS,0.000507,0.004327,0.029328
G6e_0010110_000_0,SUCCESS,0.00084,0.006223,0.054780999999999996
G6e_0010110_000_1,SUCCESS,0.0008390000000000001,0.006213000000000001,0.055944
G6e_0010110_001_0,SUCCESS,0.0008340000000000001,0.0059900000000000005,0.055292
G6e_0010110_001_1,SUCCESS,0.0008340000000000001,0.006071000000000001,0.058164999999999994
G6e_0010110_010_0,SUCCESS,0.0008320000000000001,0.006242000000000001,0.063689
G6e_0010110_010_1,SUCCESS,0.00083,0.006064000000000001,0.059033999999999996
G6e_0010110_100,SUCCESS,0.000532,0.004503,0.031873
G6e_0010111_000_0,SUCCESS,0.000824,0.0059830000000000005,0.056782
G6e_0010111_000_1,SUCCESS,0.000812,0.00591,0.058366
G6e_0010111_001_0,SUCCESS,0.0008319999999999998,0.005542,0.060281
G6e_0010111_001_1,SUCCESS,0.0008269999999999998,0.0052109999999999995,0.059867000000000004
G6e_0010111_011_0,SUCCESS,0.000822,0.0058059999999999995,0.059791000000000004
G6e_0010111_011_1,SUCCESS,0.000829,0.005965,0.059763000000000004
G6e_0010111_100,SUCCESS,0.000536,0.004722,0.029266
G6e_0010111_101,SUCCESS,0.000518,0.004135,0.01957
G6e_0010111_110,SUCCESS,0.000536,0.0038109999999999997,0.029473
G6e_0010111_111,SUCCESS,0.000531,0.0044329999999999994,0.029158
G6e_0011001_000_0,SUCCESS,0.00084,0.0052190000000000005,0.05645
G6e_0011001_000_1,SUCCESS,0.00082,0.005241,0.056484000000000006
G6e_0011001_001_0,SUCCESS,0.000818,0.0058390000000000004,0.061381
G6e_0011001_001_1,SUCCESS,0.0008420000000000001,0.005789000000000001,0.059121999999999994
G6e_0011001_010_0,SUCCESS,0.0008370000000000001,0.005561,0.058097
G6e_0011001_011_0,SUCCESS,0.000841,0.005551,0.055979
G6e_0011001_011_1,SUCCESS,0.000823,0.005459,0.05677600000000001
G6e_0011001_100,SUCCESS,0.000541,0.0040820000000000006,0.029089999999999998
G6e_0011001_101,SUCCESS,0.000549,0.004525,0.030921999999999998
G6e_0011001_110,SUCCESS,0.00056,0.004296,0.028859000000000003
G6e_0011001_111,SUCCESS,0.000582,0.004531,0.030573000000000003
G6e_0011010,ERROR2,0.0,0.0,0.0
G6e_0011011,ERROR2,0.0,0.0,0.0
G6e_0011101_000_0,SUCCESS,0.0008119999999999999,0.0057,0.061981
G6e_0011101_000_1,SUCCESS,0.0008129999999999999,0.006276,0.06099
G6e_0011101_001_0,SUCCESS,0.0008520000000000001,0.006144999999999999,0.051651
G6e_0011101_001_1,SUCCESS,0.0008470000000000001,0.005873,0.057946
G6e_0011101_010_0,SUCCESS,0.0008290000000000001,0.006106,0.057981000000000005
G6e_0011101_011_0,SUCCESS,0.0008109999999999999,0.0060479999999999996,0.057211
G6e_0011101_011_1,SUCCESS,0.000823,0.005906,0.056894
G6e_0011101_100,SUCCESS,0.0005510000000000001,0.004452,0.034266
G6e_0011101_101,SUCCESS,0.000544,0.0044480000000000006,0.025381
G6e_0011101_110,SUCCESS,0.000543,0.0036940000000000002,0.018277
G6e_0011101_111,SUCCESS,0.000542,0.004342,0.028997000000000002
G6e_0011110_000_0,SUCCESS,0.0008439999999999999,0.0063750000000000005,0.060646000000000005
G6e_0011110_000_1,SUCCESS,0.0008500000000000001,0.006306,0.060572
G6e_0011110_001_0,SUCCESS,0.000845,0.006171,0.06025
G6e_0011110_001_1,SUCCESS,0.0008410000000000001,0.006162000000000001,0.054978
G6e_0011110_010_0,SUCCESS,0.0008550000000000001,0.006247,0.057808000000000005
G6e_0011110_010_1,SUCCESS,0.000857,0.006196,0.059987
G6e_0011110_011_0,SUCCESS,0.000883,0.00641,0.06265399999999999
G6e_0011110_011_1,SUCCESS,0.00089,0.00651,0.061182999999999994
G6e_0011110_100,SUCCESS,0.0005610000000000001,0.004708,0.031129
G6e_0011110_101,SUCCESS,0.0005480000000000001,0.004835,0.031493
G6e_0011110_110,SUCCESS,0.0005480000000000001,0.004764,0.031842999999999996
G6e_0011110_111,SUCCESS,0.000546,0.004746,0.031131
G6e_0100000_00_0,SUCCESS,0.000784,0.005726,0.047105999999999995
G6e_0100000_00_1,SUCCESS,0.0007859999999999999,0.00577,0.048941
G6e_0100000_01_0,SUCCESS,0.000791,0.00549,0.040756
G6e_0100000_01_1,SUCCESS,0.000793,0.005507,0.040415
G6e_0100000_10,SUCCESS,0.000525,0.004598,0.030676000000000002
G6e_0100000_11,SUCCESS,0.000523,0.004437,0.029983000000000003
G6e_0100001_01_0,SUCCESS,0.000778,0.005170000000000001,0.04484199999999999
G6e_0100001_01_1,SUCCESS,0.0007750000000000001,0.004869,0.041421
G6e_0100001_10,SUCCESS,0.000533,0.00404,0.027722999999999998
G6e_0100001_11,SUCCESS,0.000546,0.0038910000000000004,0.024318
G6e_0100010,ERROR2,0.0,0.0,0.0
G6e_0100011,ERROR2,0.0,0.0,0.0
G6e_0100100_00_0,SUCCESS,0.00077,0.006005999999999999,0.046132
G6e_0100100_00_1,SUCCESS,0.000774,0.005933,0.045716
G6e_0100100_01_0,SUCCESS,0.0007740000000000001,0.005437,0.046372
