Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,0.000135,0.001430,0.001302
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,0.000101,0.001537,0.001311
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,0.000116,0.001366,0.001279
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,0.000110,0.001335,0.001344
0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000206,0.001401,0.001513
0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000144,0.001250,0.001253
0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000123,0.001358,0.001272
0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000100,0.001499,0.001443
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,0.000174,0.001428,0.001388
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,0.000100,0.001434,0.001267
0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 0 0 1 0,SUCCESS,0.000118,0.001435,0.001305
0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0,SUCCESS,0.000097,0.001396,0.001390
0 0 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0,SUCCESS,0.000143,0.001629,0.001280
0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000165,0.001592,0.001279
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,0.000118,0.001447,0.001437
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,0.000109,0.001432,0.001262
0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1,SUCCESS,,,
