Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000159,0.002935,0.156392
1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000184,0.002957,0.156713
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000254,0.002985,0.157901
1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000169,0.002701,0.147278
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000242,0.001912,0.143304
1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000265,0.003099,0.155474
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000202,0.002785,0.156546
1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000199,0.002815,0.156589
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000256,0.002835,0.158653
1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000285,0.002847,0.156251
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000319,0.002825,0.159592
1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000323,0.002782,0.157664
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000231,0.002904,0.156254
1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000252,0.002683,0.157120
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000186,0.002931,0.156002
1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000238,0.003074,0.155837
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000211,0.003103,0.158118
1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000183,0.002780,0.158034
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000480,0.002886,0.155371
1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000400,0.002935,0.156440
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000204,0.003022,0.156335
1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000196,0.002738,0.156578
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000332,0.002655,0.156131
1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000342,0.002769,0.156858
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000210,0.003022,0.160356
1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000254,0.002494,0.173741
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,0.000180,0.002776,0.156559
1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000259,0.002571,0.157773
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000557,0.002904,0.158652
1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000296,0.003015,0.155679
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,0.000279,0.002779,0.158015
1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000325,0.002851,0.155803
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000364,0.002964,0.156900
1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000228,0.003133,0.158172
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000469,0.002810,0.156038
1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000183,0.002828,0.159843
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000331,0.002875,0.161105
1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000229,0.002791,0.157788
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000324,0.002490,0.153184
1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000243,0.003005,0.156327
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000183,0.002621,0.156838
1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000223,0.002879,0.154462
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,0.000328,0.002940,0.154361
1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000201,0.002499,0.155833
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000215,0.002852,0.156471
1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000208,0.002816,0.158063
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,0.000182,0.002655,0.155581
1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000233,0.002814,0.156550
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000182,0.002838,0.157631
1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000257,0.003114,0.155894
