Path,Result,Convert Time,Learn Time,Intersect Time
0 1 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0 0,SUCCESS,0.000107,0.000729,0.000505
0 1 1 0 1 1 0 0 0 1,SUCCESS,0.000111,0.001085,0.001158
0 1 1 0 1 1 0 0 1 0,SUCCESS,0.000106,0.001215,0.001281
0 1 1 0 1 1 0 0 1 1,SUCCESS,0.000107,0.000757,0.000314
0 1 1 0 1 1 0 1 0 0,SUCCESS,0.000114,0.001159,0.001171
0 1 1 0 1 1 0 1 0 1,SUCCESS,0.000108,0.000688,0.000375
0 1 1 0 1 1 0 1 1 0,SUCCESS,0.000106,0.001090,0.000711
0 1 1 0 1 1 0 1 1 1,SUCCESS,0.000116,0.001258,0.001153
0 1 1 0 1 1 1 0 0 0,SUCCESS,0.000124,0.001171,0.001196
0 1 1 0 1 1 1 0 0 1,SUCCESS,0.000124,0.000823,0.000708
0 1 1 0 1 1 1 0 1 0,SUCCESS,0.000131,0.001034,0.000319
0 1 1 0 1 1 1 0 1 1,SUCCESS,0.000110,0.001069,0.001089
0 1 1 0 1 1 1 1 0 0,SUCCESS,0.000111,0.001352,0.000721
0 1 1 0 1 1 1 1 0 1,SUCCESS,0.000112,0.000919,0.001150
0 1 1 0 1 1 1 1 1 0,SUCCESS,0.000141,0.001082,0.001189
0 1 1 0 1 1 1 1 1 1,SUCCESS,0.000110,0.001182,0.000314
0 1 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0 0,SUCCESS,0.000119,0.001182,0.001067
0 1 1 1 1 1 0 0 0 1,SUCCESS,0.000126,0.000821,0.000704
0 1 1 1 1 1 0 0 1 0,SUCCESS,0.000108,0.000977,0.000796
0 1 1 1 1 1 0 0 1 1,SUCCESS,0.000108,0.001136,0.000951
0 1 1 1 1 1 0 1 0 0,SUCCESS,0.000106,0.001051,0.000775
0 1 1 1 1 1 0 1 0 1,SUCCESS,0.000123,0.001332,0.001352
0 1 1 1 1 1 0 1 1 0,SUCCESS,0.000124,0.001006,0.000308
0 1 1 1 1 1 0 1 1 1,SUCCESS,0.000111,0.000947,0.000718
0 1 1 1 1 1 1 0 0 0,SUCCESS,0.000116,0.001231,0.000726
0 1 1 1 1 1 1 0 0 1,SUCCESS,0.000134,0.001128,0.000943
