Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000184,0.001067,0.006575
1 0 0 1 0 0 1 1 1 0,SUCCESS,0.000116,0.001559,0.006855
1 0 0 1 0 0 1 1 0 1,SUCCESS,0.000089,0.001493,0.007483
1 0 0 1 0 0 1 1 0 0,SUCCESS,0.000097,0.001422,0.007462
1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000091,0.001774,0.006645
1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000110,0.001540,0.007141
1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000115,0.001644,0.006939
1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000123,0.001738,0.006782
1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000110,0.001594,0.006979
1 0 0 1 0 0 0 1 1 0,SUCCESS,0.000113,0.001606,0.008519
1 0 0 1 0 0 0 1 0 1,SUCCESS,0.000119,0.001628,0.007399
1 0 0 1 0 0 0 1 0 0,SUCCESS,0.000090,0.001190,0.001681
1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000113,0.001493,0.007129
1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000114,0.001528,0.007076
1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000164,0.001520,0.005977
1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000167,0.001647,0.007180
1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000105,0.001660,0.006934
1 0 0 0 0 0 1 1 1 0,SUCCESS,0.000105,0.001593,0.006531
1 0 0 0 0 0 1 1 0 1,SUCCESS,0.000078,0.001305,0.006124
1 0 0 0 0 0 1 1 0 0,SUCCESS,0.000118,0.001436,0.007337
1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000131,0.001495,0.007446
1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000117,0.001448,0.007254
1 0 0 0 0 0 1 0 0 1,SUCCESS,0.000105,0.001629,0.006788
1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000088,0.001658,0.006695
