Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,0.000080,0.001320,0.001838
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,0.000105,0.001340,0.001541
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,0.000118,0.001226,0.001726
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,0.000126,0.001180,0.001524
0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000138,0.001581,0.001848
0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000135,0.001243,0.001995
0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000112,0.001381,0.001809
0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000120,0.001540,0.001854
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,0.000136,0.001310,0.001973
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,0.000094,0.001386,0.001857
0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 0 0 1 0,SUCCESS,0.000095,0.001449,0.001857
0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0,SUCCESS,0.000128,0.001379,0.001645
0 0 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 0 1 1 0,SUCCESS,0.000107,0.001267,0.001851
0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0,SUCCESS,0.000129,0.001346,0.001844
0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 0 0 1 0,SUCCESS,0.000117,0.001343,0.001943
0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0,SUCCESS,0.000108,0.001427,0.001987
0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1,SUCCESS,,,
