Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 1 0 0,SUCCESS,0.000153,0.001488,0.001150
0 0 1 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 1 1 1 0,SUCCESS,0.000152,0.000834,0.000744
0 0 1 0 1 1 1 1 1 1 1,SUCCESS,0.000151,0.001058,0.000370
0 0 1 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 0 0 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 0 0 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0 0 0,SUCCESS,0.000162,0.001112,0.001135
0 0 1 1 0 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0 1 0 0,SUCCESS,0.000154,0.000834,0.000767
0 0 1 1 0 1 0 0 1 0 1,SUCCESS,0.000167,0.001546,0.001200
0 0 1 1 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1 1 1,SUCCESS,0.000164,0.000826,0.000534
0 0 1 1 0 1 0 1 0 0 0,SUCCESS,0.000182,0.001140,0.001411
0 0 1 1 0 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 1 0 0,SUCCESS,0.000152,0.000914,0.000724
0 0 1 1 0 1 0 1 1 0 1,SUCCESS,0.000160,0.001387,0.001222
0 0 1 1 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1 1 1,SUCCESS,0.000202,0.001090,0.000448
0 0 1 1 0 1 1 0 0 0 0,SUCCESS,0.000158,0.001379,0.001004
0 0 1 1 0 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 1 1 0 1 0 0,SUCCESS,0.000171,0.001584,0.001359
0 0 1 1 0 1 1 0 1 0 1,SUCCESS,0.000160,0.000979,0.000817
0 0 1 1 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1 1 1,SUCCESS,0.000157,0.001322,0.000884
0 0 1 1 0 1 1 1 0 0 0,SUCCESS,0.000153,0.001276,0.000454
0 0 1 1 0 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 1 0 0,SUCCESS,0.000179,0.001475,0.001214
0 0 1 1 0 1 1 1 1 0 1,SUCCESS,0.000203,0.001003,0.000487
0 0 1 1 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1 1 1,SUCCESS,0.000161,0.001526,0.001360
0 0 1 1 1 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0 0 0,SUCCESS,0.000159,0.000861,0.000677
0 0 1 1 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0 1 0 0,SUCCESS,0.000154,0.001152,0.000840
0 0 1 1 1 1 0 0 1 0 1,SUCCESS,0.000166,0.001289,0.001049
0 0 1 1 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1 1 1,SUCCESS,0.000153,0.000813,0.000403
0 0 1 1 1 1 0 1 0 0 0,SUCCESS,0.000161,0.000865,0.000388
0 0 1 1 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 1 0 0,SUCCESS,0.000169,0.001156,0.000713
0 0 1 1 1 1 0 1 1 0 1,SUCCESS,0.000187,0.001129,0.001051
0 0 1 1 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1 1 1,SUCCESS,0.000151,0.000753,0.000358
0 0 1 1 1 1 1 0 0 0 0,SUCCESS,0.000162,0.001077,0.000681
0 0 1 1 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 1 1 0 1 0 0,SUCCESS,0.000162,0.001141,0.001253
0 0 1 1 1 1 1 0 1 0 1,SUCCESS,0.000151,0.000956,0.000619
0 0 1 1 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1 1 1,SUCCESS,0.000158,0.001352,0.001287
0 0 1 1 1 1 1 1 0 0 0,SUCCESS,0.000174,0.001326,0.000779
0 0 1 1 1 1 1 1 0 0 1,SUCCESS,,,
