grammar_file,status,convert_time,learn_time,intersect_time
G1c_11010000_1011,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_1001,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0111,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0110,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0101,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0100,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0011,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0010,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0001,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_0000,ERROR2,3.8e-05,0.001001,0.000568
G1c_11001111,SUCCESS,3.7e-05,0.00097,0.000799
G1c_11001110_1111,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1110,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1101,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1100,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1011,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1010,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1001,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_1000,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0111,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0110,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0101,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0100,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0011,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0010,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0001,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001110_0000,ERROR2,4.1e-05,0.001182,0.000634
G1c_11001010_1111,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1110,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1101,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1100,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1011,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1010,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1001,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_1000,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0111,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0110,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0101,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0100,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0011,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0010,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0001,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001010_0000,ERROR2,3.6e-05,0.001018,0.000629
G1c_11001000_1111,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1110,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1101,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1100,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1011,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1010,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1001,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_1000,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0111,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0110,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0101,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0100,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0011,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0010,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0001,ERROR2,5.2e-05,0.001027,0.000609
G1c_11001000_0000,ERROR2,5.2e-05,0.001027,0.000609
G1c_11000111,SUCCESS,5.1e-05,0.001113,0.000696
G1c_11000110_1111,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1110,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1101,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1100,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1011,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1010,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1001,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_1000,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0111,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0110,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0101,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0100,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0011,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0010,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0001,ERROR2,6e-05,0.001068,0.000691
G1c_11000110_0000,ERROR2,6e-05,0.001068,0.000691
G1c_11000010_111111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_111000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_110000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_101000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_100000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_011000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_010000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_001000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000111,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000110,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000101,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000100,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000011,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000010,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000001,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000010_000000,ERROR2,6.6e-05,0.001015,0.000643
G1c_11000000_1111,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1110,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1101,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1100,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1011,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1010,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1001,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_1000,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0111,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0110,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0101,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0100,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0011,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0010,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0001,ERROR2,5.7e-05,0.001009,0.000771
G1c_11000000_0000,ERROR2,5.7e-05,0.001009,0.000771
G1c_10111111,SUCCESS,7.2e-05,0.001203,0.000634
G1c_10111101,SUCCESS,6.3e-05,0.001032,0.000648
G1c_10111100_111,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_110,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_101,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_100,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_011,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_010,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_001,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111100_000,ERROR2,6.3e-05,0.000848,0.000693
G1c_10111000_111,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_110,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_101,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_100,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_011,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_010,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_001,ERROR2,7e-05,0.001076,0.000606
G1c_10111000_000,ERROR2,7e-05,0.001076,0.000606
G1c_10110111,SUCCESS,5.7e-05,0.001258,0.000633
G1c_10110101,SUCCESS,5.2e-05,0.000917,0.000501
G1c_10110100_111,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_110,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_101,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_100,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_011,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_010,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_001,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110100_000,ERROR2,6.2e-05,0.000959,0.000567
G1c_10110000_1111,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1110,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1101,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1100,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1011,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1010,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1001,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_1000,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0111,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0110,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0101,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0100,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0011,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0010,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0001,ERROR2,3.8e-05,0.001031,0.000464
G1c_10110000_0000,ERROR2,3.8e-05,0.001031,0.000464
G1c_10101111,SUCCESS,4e-05,0.000984,0.000626
G1c_10101101,SUCCESS,4.8e-05,0.00121,0.000635
G1c_10101100_111,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_110,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_101,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_100,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_011,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_010,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_001,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101100_000,ERROR2,5.2e-05,0.001003,0.0006
G1c_10101000_111,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_110,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_101,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_100,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_011,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_010,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_001,ERROR2,5.8e-05,0.001347,0.000589
G1c_10101000_000,ERROR2,5.8e-05,0.001347,0.000589
G1c_10100111,SUCCESS,5.7e-05,0.001097,0.000598
G1c_10100101,SUCCESS,5.7e-05,0.001236,0.000645
G1c_10100100_111,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_110,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_101,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_100,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_011,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_010,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_001,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100100_000,ERROR2,6.4e-05,0.000985,0.00054
G1c_10100000_1111,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1110,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1101,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1100,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1011,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1010,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1001,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_1000,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0111,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0110,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0101,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0100,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0011,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0010,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0001,ERROR2,3.7e-05,0.001103,0.000568
G1c_10100000_0000,ERROR2,3.7e-05,0.001103,0.000568
G1c_01011111,SUCCESS,4e-05,0.000907,0.000507
G1c_01011011,SUCCESS,5.7e-05,0.001305,0.000653
G1c_01011010_111,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_110,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_101,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_100,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_011,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_010,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_001,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011010_000,ERROR2,5.8e-05,0.001021,0.000451
G1c_01011000_111,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_110,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_101,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_100,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_011,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_010,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_001,ERROR2,9.3e-05,0.000988,0.00047
G1c_01011000_000,ERROR2,9.3e-05,0.000988,0.00047
G1c_01010111,SUCCESS,6.1e-05,0.001098,0.000646
G1c_01010011,SUCCESS,4.3e-05,0.000896,0.000669
G1c_01010010_111,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_110,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_101,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_100,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_011,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_010,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_001,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010010_000,ERROR2,5.6e-05,0.001186,0.000496
G1c_01010000_111,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_110,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_101,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_100,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_011,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_010,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_001,ERROR2,5.3e-05,0.001024,0.000566
G1c_01010000_000,ERROR2,5.3e-05,0.001024,0.000566
G1c_01001111,SUCCESS,7.3e-05,0.000901,0.000531
G1c_01001011,SUCCESS,5.2e-05,0.001222,0.000614
G1c_01001010_111,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_110,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_101,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_100,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_011,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_010,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_001,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001010_000,ERROR2,5.5e-05,0.00082,0.000125
G1c_01001000_1111,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1110,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1101,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1100,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1011,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1010,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1001,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_1000,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0111,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0110,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0101,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0100,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0011,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0010,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0001,ERROR2,4e-05,0.001111,0.000602
G1c_01001000_0000,ERROR2,4e-05,0.001111,0.000602
G1c_01000111,SUCCESS,8.2e-05,0.001047,0.000535
G1c_01000011,SUCCESS,4.4e-05,0.001047,0.000648
G1c_01000010_111,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_110,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_101,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_100,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_011,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_010,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_001,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000010_000,ERROR2,3.3e-05,0.00092,0.000532
G1c_01000000_1111,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1110,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1101,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1100,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1011,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1010,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1001,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_1000,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0111,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0110,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0101,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0100,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0011,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0010,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0001,ERROR2,5.7e-05,0.001167,0.000715
G1c_01000000_0000,ERROR2,5.7e-05,0.001167,0.000715
G1c_00111111,SUCCESS,4.3e-05,0.001068,0.000609
G1c_00111101,SUCCESS,4e-05,0.001128,0.000574
G1c_00111001,SUCCESS,6.9e-05,0.001098,0.00061
G1c_00111000_11,ERROR2,3.7e-05,0.000959,0.000476
G1c_00111000_10,ERROR2,3.7e-05,0.000959,0.000476
G1c_00111000_01,ERROR2,3.7e-05,0.000959,0.000476
G1c_00111000_00,ERROR2,3.7e-05,0.000959,0.000476
G1c_00110111,SUCCESS,4.9e-05,0.00108,0.000523
G1c_00110101,SUCCESS,4.3e-05,0.001071,0.000728
G1c_00110001,SUCCESS,3.6e-05,0.001339,0.000469
G1c_00110000_11,ERROR2,5.4e-05,0.001068,0.000485
G1c_00110000_10,ERROR2,5.4e-05,0.001068,0.000485
G1c_00110000_01,ERROR2,5.4e-05,0.001068,0.000485
G1c_00110000_00,ERROR2,5.4e-05,0.001068,0.000485
G1c_00101111,SUCCESS,4.1e-05,0.00101,0.000579
G1c_00101101,SUCCESS,4.4e-05,0.001061,0.000615
G1c_00101001,SUCCESS,5.9e-05,0.001254,0.000614
G1c_00101000_11,ERROR2,5.9e-05,0.000958,0.0006
G1c_00101000_10,ERROR2,5.9e-05,0.000958,0.0006
G1c_00101000_01,ERROR2,5.9e-05,0.000958,0.0006
G1c_00101000_00,ERROR2,5.9e-05,0.000958,0.0006
G1c_00100111,SUCCESS,5e-05,0.000892,0.000109
G1c_00100101,SUCCESS,4.9e-05,0.001248,0.000586
G1c_00100001,SUCCESS,4.3e-05,0.001038,0.000571
G1c_00100000_11,ERROR2,4.3e-05,0.000832,0.000767
G1c_00100000_10,ERROR2,4.3e-05,0.000832,0.000767
G1c_00100000_01,ERROR2,4.3e-05,0.000832,0.000767
G1c_00100000_00,ERROR2,4.3e-05,0.000832,0.000767
G1c_00011111,SUCCESS,4.5e-05,0.001127,0.00052
G1c_00011011,SUCCESS,3.8e-05,0.001202,0.000588
G1c_00011001,SUCCESS,4.3e-05,0.001032,0.000486
G1c_00011000_11,ERROR2,5.4e-05,0.001163,0.000611
G1c_00011000_10,ERROR2,5.4e-05,0.001163,0.000611
G1c_00011000_01,ERROR2,5.4e-05,0.001163,0.000611
G1c_00011000_00,ERROR2,5.4e-05,0.001163,0.000611
G1c_00010111,SUCCESS,3.6e-05,0.000963,0.000612
G1c_00010011,SUCCESS,3.6e-05,0.001105,0.000702
G1c_00010001,SUCCESS,4.1e-05,0.001134,0.000573
G1c_00010000_11,ERROR2,5.5e-05,0.001206,0.000617
G1c_00010000_10,ERROR2,5.5e-05,0.001206,0.000617
G1c_00010000_01,ERROR2,5.5e-05,0.001206,0.000617
G1c_00010000_00,ERROR2,5.5e-05,0.001206,0.000617
G1c_00001111,SUCCESS,3.7e-05,0.001004,0.000602
G1c_00001011,SUCCESS,5.1e-05,0.001084,0.000583
G1c_00001001,SUCCESS,4.2e-05,0.00107,0.000599
G1c_00001000_11,ERROR2,5.9e-05,0.001096,0.000547
G1c_00001000_10,ERROR2,5.9e-05,0.001096,0.000547
G1c_00001000_01,ERROR2,5.9e-05,0.001096,0.000547
G1c_00001000_00,ERROR2,5.9e-05,0.001096,0.000547
G1c_00000111,SUCCESS,7e-05,0.00106,0.000585
G1c_00000011,SUCCESS,6e-05,0.001066,0.000523
G1c_00000001,SUCCESS,5.7e-05,0.001186,0.000625
G1c_00000000_11,ERROR2,9.1e-05,0.00124,0.000807
G1c_00000000_10,ERROR2,9.1e-05,0.00124,0.000807
G1c_00000000_01,ERROR2,9.1e-05,0.00124,0.000807
G1c_00000000_00,ERROR2,9.1e-05,0.00124,0.000807
