Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000084,0.002069,0.001514
1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000125,0.002609,0.001505
1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000111,0.002064,0.001535
1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000129,0.002113,0.001553
1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000160,0.001863,0.001701
1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000098,0.002143,0.001462
1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000084,0.001782,0.001239
1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000116,0.001957,0.001521
1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000147,0.002017,0.001647
1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000113,0.002103,0.001485
1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000078,0.002006,0.001506
1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000093,0.002183,0.001548
1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000144,0.002123,0.001535
1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000095,0.001935,0.001496
1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000130,0.002127,0.001519
1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000087,0.001986,0.001606
1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000098,0.002122,0.001531
1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000312,0.002124,0.001502
1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000196,0.001784,0.001542
1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000092,0.002059,0.001656
1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000085,0.002074,0.001538
1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000127,0.002289,0.001485
1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000095,0.002177,0.001539
1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000122,0.002099,0.001736
1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000127,0.002365,0.001530
1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000094,0.001921,0.001672
1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000132,0.001981,0.001693
1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000129,0.002222,0.001545
1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000092,0.001996,0.001551
1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000094,0.002004,0.001460
1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000129,0.002513,0.001563
1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000114,0.002258,0.001522
1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000167,0.002219,0.001498
1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000094,0.002146,0.001632
1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000087,0.002010,0.001544
1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000156,0.002117,0.001338
1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000132,0.002025,0.001698
1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000094,0.002018,0.001627
1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000132,0.001916,0.001504
1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000135,0.002069,0.001504
1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000126,0.002124,0.001528
1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000116,0.001979,0.001481
1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000132,0.002345,0.001570
1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000112,0.002127,0.001507
1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000109,0.002005,0.001522
1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000129,0.002486,0.001461
1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000119,0.002098,0.001507
1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000095,0.002215,0.001762
1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000092,0.002283,0.001635
1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000106,0.002117,0.001466
1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000116,0.001907,0.001713
1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000145,0.001929,0.001530
1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000093,0.001925,0.001663
1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000095,0.002127,0.001646
1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000129,0.002103,0.001726
1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000153,0.001882,0.001726
1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000121,0.002219,0.001533
1 1 1 1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
