Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 1 0 1 1 1,SUCCESS,0.000053,0.000670,0.000533
1 1 0 1 1 1 0 0 0,SUCCESS,0.000049,0.000674,0.000349
1 1 0 1 1 1 0 0 1,SUCCESS,0.000060,0.000877,0.000704
1 1 0 1 1 1 0 1 0,SUCCESS,0.000050,0.000834,0.000589
1 1 0 1 1 1 0 1 1,SUCCESS,0.000049,0.000671,0.000332
1 1 0 1 1 1 1 0 0,SUCCESS,0.000047,0.000580,0.000344
1 1 0 1 1 1 1 0 1,SUCCESS,0.000048,0.001108,0.000486
1 1 0 1 1 1 1 1 0,SUCCESS,0.000053,0.000974,0.000601
1 1 0 1 1 1 1 1 1,SUCCESS,0.000057,0.000628,0.000152
1 1 1 0 0 0 0 0 0,SUCCESS,0.000051,0.001251,0.000584
1 1 1 0 0 0 0 0 1,SUCCESS,0.000053,0.000618,0.000347
1 1 1 0 0 0 0 1 0,SUCCESS,0.000052,0.000700,0.000159
1 1 1 0 0 0 0 1 1,SUCCESS,0.000058,0.000997,0.000625
1 1 1 0 0 0 1 0 0,SUCCESS,0.000048,0.001118,0.000600
1 1 1 0 0 0 1 0 1,SUCCESS,0.000059,0.000697,0.000460
1 1 1 0 0 0 1 1 0,SUCCESS,0.000053,0.000618,0.000343
1 1 1 0 0 0 1 1 1,SUCCESS,0.000051,0.001093,0.000524
1 1 1 0 0 1 0 0 0,SUCCESS,0.000050,0.000867,0.000624
1 1 1 0 0 1 0 0 1,SUCCESS,0.000052,0.001044,0.000670
1 1 1 0 0 1 0 1 0,SUCCESS,0.000059,0.000849,0.000157
1 1 1 0 0 1 0 1 1,SUCCESS,0.000048,0.000583,0.000456
1 1 1 0 0 1 1 0 0,SUCCESS,0.000054,0.001287,0.000554
1 1 1 0 0 1 1 0 1,SUCCESS,0.000057,0.000666,0.000352
1 1 1 0 0 1 1 1 0,SUCCESS,0.000063,0.000801,0.000366
1 1 1 0 0 1 1 1 1,SUCCESS,0.000052,0.000970,0.000597
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,0.000053,0.001166,0.000578
1 1 1 0 1 0 1 0 1,SUCCESS,0.000051,0.000669,0.000338
1 1 1 0 1 0 1 1 0,SUCCESS,0.000060,0.000601,0.000318
1 1 1 0 1 0 1 1 1,SUCCESS,0.000051,0.001126,0.000512
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0,SUCCESS,0.000053,0.000908,0.000500
1 1 1 0 1 1 1 0 1,SUCCESS,0.000052,0.000676,0.000388
1 1 1 0 1 1 1 1 0,SUCCESS,0.000048,0.000935,0.000361
1 1 1 0 1 1 1 1 1,SUCCESS,0.000060,0.000818,0.000610
1 1 1 1 0 0 0 0 0,SUCCESS,0.000057,0.001032,0.000753
1 1 1 1 0 0 0 0 1,SUCCESS,0.000053,0.000583,0.000447
1 1 1 1 0 0 0 1 0,SUCCESS,0.000059,0.000676,0.000346
1 1 1 1 0 0 0 1 1,SUCCESS,0.000064,0.001130,0.000486
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0,SUCCESS,0.000054,0.000798,0.000588
1 1 1 1 0 1 0 0 1,SUCCESS,0.000058,0.000828,0.000325
1 1 1 1 0 1 0 1 0,SUCCESS,0.000047,0.000780,0.000348
1 1 1 1 0 1 0 1 1,SUCCESS,0.000051,0.000753,0.000687
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,0.000051,0.000974,0.000512
1 1 1 1 1 0 0 0 1,SUCCESS,0.000050,0.000522,0.000160
1 1 1 1 1 0 0 1 0,SUCCESS,0.000047,0.000807,0.000319
1 1 1 1 1 0 0 1 1,SUCCESS,0.000050,0.001017,0.000620
1 1 1 1 1 0 1 0 0,SUCCESS,0.000046,0.001027,0.000438
1 1 1 1 1 0 1 0 1,SUCCESS,0.000048,0.000651,0.000351
1 1 1 1 1 0 1 1 0,SUCCESS,0.000048,0.000492,0.000226
1 1 1 1 1 0 1 1 1,SUCCESS,0.000051,0.001133,0.000622
1 1 1 1 1 1 0 0 0,SUCCESS,0.000052,0.000648,0.000423
1 1 1 1 1 1 0 0 1,SUCCESS,0.000053,0.000975,0.000393
1 1 1 1 1 1 0 1 0,SUCCESS,0.000049,0.000893,0.000325
