Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000124,0.002102,0.008420
1 1 1 1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000106,0.002003,0.007165
1 1 1 1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000112,0.001915,0.008169
1 1 1 1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000075,0.001931,0.007579
1 1 1 1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000163,0.001882,0.006442
1 1 1 1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000118,0.002006,0.007447
1 1 1 1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000179,0.002176,0.007014
1 1 1 1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000205,0.002282,0.007697
1 1 1 1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000143,0.001931,0.007647
1 1 1 1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000083,0.001971,0.007349
1 1 1 1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000203,0.002311,0.008712
1 1 1 1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000115,0.002206,0.007904
1 1 1 1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000083,0.001876,0.008452
1 1 1 1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000126,0.002090,0.007504
1 1 1 1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000303,0.001940,0.008455
1 1 1 1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000103,0.001970,0.008060
1 1 1 1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000092,0.002070,0.008170
1 1 1 1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000166,0.002215,0.007524
1 1 1 1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000254,0.002393,0.007966
1 1 1 1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000232,0.002243,0.008300
1 1 1 1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000093,0.002178,0.007770
1 1 1 1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000135,0.001950,0.007339
1 1 1 1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000120,0.001940,0.007940
1 1 1 1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000114,0.002042,0.007591
1 1 1 1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000116,0.001826,0.007564
1 1 1 1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000093,0.001944,0.012128
1 1 1 1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000086,0.002137,0.007139
1 1 1 1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000090,0.002088,0.007459
1 1 1 1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000108,0.001916,0.008100
1 1 1 1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000096,0.001977,0.009747
1 1 1 1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000121,0.002048,0.008318
1 1 1 1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000127,0.001912,0.007661
1 1 1 1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000119,0.001707,0.012077
1 1 1 1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000109,0.001926,0.011882
1 1 1 1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000091,0.001814,0.011384
1 1 1 1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000155,0.002149,0.007177
1 1 1 1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000155,0.002057,0.007146
1 1 1 1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000143,0.002018,0.007312
1 1 1 1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000081,0.002149,0.007676
1 1 1 1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000139,0.002164,0.008084
1 1 1 1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000123,0.002070,0.008532
1 1 1 1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000079,0.001905,0.011107
1 1 1 1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000092,0.002187,0.011492
1 1 1 1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000092,0.001913,0.008339
1 1 1 1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000129,0.002068,0.007811
1 1 1 1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000072,0.002174,0.007475
1 1 1 1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000091,0.001896,0.006603
1 1 1 1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000087,0.002035,0.007788
1 1 1 1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000110,0.001945,0.011575
1 1 1 1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000143,0.001985,0.011478
1 1 1 1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000135,0.001951,0.007229
1 1 1 1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000114,0.002209,0.007259
1 1 1 1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000140,0.002004,0.007864
1 1 1 1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000110,0.001979,0.008096
1 1 1 1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000115,0.002194,0.011157
1 1 1 1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000120,0.001954,0.007684
1 1 1 1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000128,0.002095,0.010677
1 1 1 1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
