Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000117,0.001530,0.001356
1 0 0 1 0 0 1 1 1 0,SUCCESS,0.000090,0.001391,0.001158
1 0 0 1 0 0 1 1 0 1,SUCCESS,0.000123,0.001612,0.000766
1 0 0 1 0 0 1 1 0 0,SUCCESS,0.000078,0.001343,0.000982
1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000091,0.001555,0.001165
1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000077,0.001436,0.001196
1 0 0 1 0 0 1 0 0 1,SUCCESS,0.000101,0.001605,0.001182
1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000090,0.001539,0.001183
1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000129,0.001488,0.001181
1 0 0 1 0 0 0 1 1 0,SUCCESS,0.000106,0.001623,0.001156
1 0 0 1 0 0 0 1 0 1,SUCCESS,0.000113,0.001572,0.001168
1 0 0 1 0 0 0 1 0 0,SUCCESS,0.000089,0.001517,0.001153
1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000106,0.001452,0.001186
1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000117,0.001554,0.001192
1 0 0 1 0 0 0 0 0 1,SUCCESS,0.000119,0.001485,0.001154
1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000121,0.001527,0.001432
1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000107,0.001362,0.001388
1 0 0 0 0 0 1 1 1 0,SUCCESS,0.000117,0.001598,0.001294
1 0 0 0 0 0 1 1 0 1,SUCCESS,0.000095,0.001416,0.001209
1 0 0 0 0 0 1 1 0 0,SUCCESS,0.000156,0.001621,0.001176
1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000106,0.001684,0.001168
1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000094,0.001525,0.001149
1 0 0 0 0 0 1 0 0 1,SUCCESS,0.000090,0.001634,0.001174
1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000079,0.001500,0.001181
