Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000178,0.002071,0.007324
1 1 0 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000132,0.001791,0.007354
1 1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000107,0.001734,0.005710
1 1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1 1,SUCCESS,0.000219,0.001851,0.005495
1 1 0 0 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1 1,SUCCESS,0.000137,0.001472,0.007076
1 1 0 0 1 0 1 1 0 1 0,SUCCESS,0.000203,0.001920,0.006921
1 1 0 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0 0,SUCCESS,0.000177,0.001584,0.005793
1 1 0 0 1 0 1 0 1 1 1,SUCCESS,0.000133,0.001670,0.006915
1 1 0 0 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1 1,SUCCESS,0.000162,0.001746,0.007137
1 1 0 0 1 0 1 0 0 1 0,SUCCESS,0.000149,0.001688,0.005712
1 1 0 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0 0,SUCCESS,0.000232,0.001595,0.006392
1 1 0 0 1 0 0 1 1 1 1,SUCCESS,0.000128,0.001607,0.007331
1 1 0 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1 1,SUCCESS,0.000285,0.001812,0.007555
1 1 0 0 1 0 0 1 0 1 0,SUCCESS,0.000160,0.001738,0.007385
1 1 0 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0 0,SUCCESS,0.000127,0.001656,0.006892
1 1 0 0 1 0 0 0 1 1 1,SUCCESS,0.000127,0.001737,0.006739
1 1 0 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1 1,SUCCESS,0.000167,0.001846,0.007280
1 1 0 0 1 0 0 0 0 1 0,SUCCESS,0.000137,0.001677,0.006301
1 1 0 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0 0,SUCCESS,0.000124,0.001791,0.005602
1 1 0 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1 1,SUCCESS,0.000128,0.001743,0.006782
1 1 0 0 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 0 1 1,SUCCESS,0.000173,0.001828,0.006843
1 1 0 0 0 0 1 1 0 1 0,SUCCESS,0.000147,0.001792,0.007196
1 1 0 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0 0 0,SUCCESS,0.000143,0.001723,0.006246
1 1 0 0 0 0 1 0 1 1 1,SUCCESS,0.000182,0.002073,0.006956
1 1 0 0 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1 1,SUCCESS,0.000174,0.001904,0.007147
1 1 0 0 0 0 1 0 0 1 0,SUCCESS,0.000107,0.001624,0.006518
1 1 0 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0 0,SUCCESS,0.000170,0.002003,0.007374
1 1 0 0 0 0 0 1 1 1 1,SUCCESS,0.000127,0.001752,0.006496
1 1 0 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 0 1 1,SUCCESS,0.000126,0.001747,0.006457
1 1 0 0 0 0 0 1 0 1 0,SUCCESS,0.000173,0.001764,0.006446
1 1 0 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0 0 0,SUCCESS,0.000142,0.001793,0.006836
